date,open,high,low,close,volume
2020-03-19,3178.2538,3227.8811,3130.5800,3180.1785,896000
2020-03-20,3182.1031,3231.7881,3134.3715,3184.0277,908000
2020-03-21,3185.9523,3235.6951,3138.1630,3187.8769,920000
2020-03-22,3189.8015,3239.6020,3141.9545,3191.7262,932000
2020-03-23,3193.6508,3243.5090,3145.7460,3195.5754,944000
2020-03-24,3197.5000,3247.4160,3149.5375,3199.4246,956000
2020-03-25,3201.3492,3251.3230,3153.3290,3203.2738,968000
2020-03-26,3205.1985,3255.2299,3157.1205,3207.1231,980000
2020-03-27,3209.0477,3259.1369,3160.9120,3210.9723,992000
2020-03-28,3212.8969,3263.0439,3164.7035,3214.8215,1004000
2020-03-29,3216.7462,3266.9508,3168.4950,3218.6708,1016000
2020-03-30,3220.5954,3270.8578,3172.2865,3222.5200,1028000
2020-03-31,3224.4446,3274.7648,3176.0779,3226.3692,1040000
2020-04-01,3228.2938,3278.6717,3179.8694,3230.2185,1052000
2020-04-02,3232.1431,3282.5787,3183.6609,3234.0677,1064000
2020-04-03,3235.9923,3286.4857,3187.4524,3237.9169,1076000
2020-04-04,3239.8415,3290.3926,3191.2439,3241.7662,1088000
2020-04-05,3243.6908,3294.2996,3195.0354,3245.6154,1100000
2020-04-06,3247.5400,3298.2066,3198.8269,3249.4646,1112000
2020-04-07,3251.3892,3302.1136,3202.6184,3253.3138,1124000
2020-04-08,3255.2385,3306.0205,3206.4099,3257.1631,1136000
2020-04-09,3259.0877,3309.9275,3210.2014,3261.0123,1148000
2020-04-10,3262.9369,3313.8345,3213.9929,3264.8615,1160000
2020-04-11,3266.7862,3317.7414,3217.7844,3268.7108,1172000
2020-04-12,3270.6354,3321.6484,3221.5759,3272.5600,1184000
2020-04-13,3274.4846,3325.5554,3225.3673,3276.4092,1196000
2020-04-14,3278.3338,3329.4623,3229.1588,3280.2585,1208000
2020-04-15,3282.1831,3333.3693,3232.9503,3284.1077,1220000
2020-04-16,3286.0323,3337.2763,3236.7418,3287.9569,1232000
2020-04-17,3289.8815,3341.1832,3240.5333,3291.8062,1244000
2020-04-18,3293.7308,3345.0902,3244.3248,3295.6554,1256000
2020-04-19,3297.5800,3348.9972,3248.1163,3299.5046,1268000
2020-04-20,3301.4292,3352.9042,3251.9078,3303.3538,800000
2020-04-21,3305.2785,3356.8111,3255.6993,3307.2031,812000
2020-04-22,3309.1277,3360.7181,3259.4908,3311.0523,824000
2020-04-23,3312.9769,3364.6251,3263.2823,3314.9015,836000
2020-04-24,3316.8262,3368.5320,3267.0738,3318.7508,848000
2020-04-25,3320.6754,3372.4390,3270.8653,3322.6000,860000
2020-04-26,3324.5246,3376.3460,3274.6567,3326.4492,872000
2020-04-27,3328.3738,3380.2529,3278.4482,3330.2985,884000
2020-04-28,3332.2231,3384.1599,3282.2397,3334.1477,896000
2020-04-29,3336.0723,3388.0669,3286.0312,3337.9969,908000
2020-04-30,3339.9215,3391.9738,3289.8227,3341.8462,920000
2020-05-01,3343.7708,3395.8808,3293.6142,3345.6954,932000
2020-05-02,3347.6200,3399.7878,3297.4057,3349.5446,944000
2020-05-03,3351.4692,3403.6948,3301.1972,3353.3938,956000
2020-05-04,3355.3185,3407.6017,3304.9887,3357.2431,968000
2020-05-05,3359.1677,3411.5087,3308.7802,3361.0923,980000
2020-05-06,3363.0169,3415.4157,3312.5717,3364.9415,992000
2020-05-07,3366.8662,3419.3226,3316.3632,3368.7908,1004000
2020-05-08,3370.7154,3423.2296,3320.1547,3372.6400,1016000
2020-05-09,3374.5646,3427.1366,3323.9461,3376.4892,1028000
2020-05-10,3378.4138,3431.0435,3327.7376,3380.3385,1040000
2020-05-11,3382.2631,3434.9505,3331.5291,3384.1877,1052000
2020-05-12,3386.1123,3438.8575,3335.3206,3388.0369,1064000
2020-05-13,3389.9615,3442.7644,3339.1121,3391.8862,1076000
2020-05-14,3393.8108,3446.6714,3342.9036,3395.7354,1088000
2020-05-15,3397.6600,3450.5784,3346.6951,3399.5846,1100000
2020-05-16,3401.5092,3454.4854,3350.4866,3403.4338,1112000
2020-05-17,3405.3585,3458.3923,3354.2781,3407.2831,1124000
2020-05-18,3409.2077,3462.2993,3358.0696,3411.1323,1136000
2020-05-19,3413.0569,3466.2063,3361.8611,3414.9815,1148000
2020-05-20,3416.9062,3470.1132,3365.6526,3418.8308,1160000
2020-05-21,3420.7554,3474.0202,3369.4441,3422.6800,1172000
2020-05-22,3424.6046,3477.9272,3373.2355,3426.5292,1184000
2020-05-23,3428.4538,3481.8341,3377.0270,3430.3785,1196000
2020-05-24,3432.3031,3485.7411,3380.8185,3434.2277,1208000
2020-05-25,3436.1523,3489.6481,3384.6100,3438.0769,1220000
2020-05-26,3440.0015,3493.5550,3388.4015,3441.9262,1232000
2020-05-27,3443.8508,3497.4620,3392.1930,3445.7754,1244000
2020-05-28,3447.7000,3501.3690,3395.9845,3449.6246,1256000
2020-05-29,3451.5492,3505.2760,3399.7760,3453.4738,1268000
2020-05-30,3455.3985,3509.1829,3403.5675,3457.3231,800000
2020-05-31,3459.2477,3513.0899,3407.3590,3461.1723,812000
2020-06-01,3463.0969,3516.9969,3411.1505,3465.0215,824000
2020-06-02,3466.9462,3520.9038,3414.9420,3468.8708,836000
2020-06-03,3470.7954,3524.8108,3418.7335,3472.7200,848000
2020-06-04,3474.6446,3528.7178,3422.5249,3476.5692,860000
2020-06-05,3478.4938,3532.6247,3426.3164,3480.4185,872000
2020-06-06,3482.3431,3536.5317,3430.1079,3484.2677,884000
2020-06-07,3486.1923,3540.4387,3433.8994,3488.1169,896000
2020-06-08,3490.0415,3544.3456,3437.6909,3491.9662,908000
2020-06-09,3493.8908,3548.2526,3441.4824,3495.8154,920000
2020-06-10,3497.7400,3552.1596,3445.2739,3499.6646,932000
2020-06-11,3501.5892,3556.0666,3449.0654,3503.5138,944000
2020-06-12,3505.4385,3559.9735,3452.8569,3507.3631,956000
2020-06-13,3509.2877,3563.8805,3456.6484,3511.2123,968000
2020-06-14,3513.1369,3567.7875,3460.4399,3515.0615,980000
2020-06-15,3516.9862,3571.6944,3464.2314,3518.9108,992000
2020-06-16,3520.8354,3575.6014,3468.0229,3522.7600,1004000
2020-06-17,3524.6846,3579.5084,3471.8143,3526.6092,1016000
2020-06-18,3528.5338,3583.4153,3475.6058,3530.4585,1028000
2020-06-19,3532.3831,3587.3223,3479.3973,3534.3077,1040000
2020-06-20,3536.2323,3591.2293,3483.1888,3538.1569,1052000
2020-06-21,3540.0815,3595.1362,3486.9803,3542.0062,1064000
2020-06-22,3543.9308,3599.0432,3490.7718,3545.8554,1076000
2020-06-23,3547.7800,3602.9502,3494.5633,3549.7046,1088000
2020-06-24,3551.6292,3606.8572,3498.3548,3553.5538,1100000
2020-06-25,3555.4785,3610.7641,3502.1463,3557.4031,1112000
2020-06-26,3559.3277,3614.6711,3505.9378,3561.2523,1124000
2020-06-27,3563.1769,3618.5781,3509.7293,3565.1015,1136000
2020-06-28,3567.0262,3622.4850,3513.5208,3568.9508,1148000
2020-06-29,3570.8754,3626.3920,3517.3123,3572.8000,1160000
2020-06-30,3574.7246,3630.2990,3521.1037,3576.6492,1172000
2020-07-01,3578.5738,3634.2059,3524.8952,3580.4985,1184000
2020-07-02,3582.4231,3638.1129,3528.6867,3584.3477,1196000
2020-07-03,3586.2723,3642.0199,3532.4782,3588.1969,1208000
2020-07-04,3590.1215,3645.9268,3536.2697,3592.0462,1220000
2020-07-05,3593.9708,3649.8338,3540.0612,3595.8954,1232000
2020-07-06,3597.8200,3653.7408,3543.8527,3599.7446,1244000
2020-07-07,3601.6692,3657.6478,3547.6442,3603.5938,1256000
2020-07-08,3605.5185,3661.5547,3551.4357,3607.4431,1268000
2020-07-09,3609.3677,3665.4617,3555.2272,3611.2923,800000
2020-07-10,3613.2169,3669.3687,3559.0187,3615.1415,812000
2020-07-11,3617.0662,3673.2756,3562.8102,3618.9908,824000
2020-07-12,3620.9154,3677.1826,3566.6017,3622.8400,836000
2020-07-13,3624.7646,3681.0896,3570.3931,3626.6892,848000
2020-07-14,3628.6138,3684.9965,3574.1846,3630.5385,860000
2020-07-15,3632.4631,3688.9035,3577.9761,3634.3877,872000
2020-07-16,3636.3123,3692.8105,3581.7676,3638.2369,884000
2020-07-17,3640.1615,3696.7174,3585.5591,3642.0862,896000
2020-07-18,3644.0108,3700.6244,3589.3506,3645.9354,908000
2020-07-19,3647.8600,3704.5314,3593.1421,3649.7846,920000
2020-07-20,3651.7092,3708.4384,3596.9336,3653.6338,932000
2020-07-21,3655.5585,3712.3453,3600.7251,3657.4831,944000
2020-07-22,3659.4077,3716.2523,3604.5166,3661.3323,956000
2020-07-23,3663.2569,3720.1593,3608.3081,3665.1815,968000
2020-07-24,3667.1062,3724.0662,3612.0996,3669.0308,980000
2020-07-25,3670.9554,3727.9732,3615.8911,3672.8800,992000
2020-07-26,3674.8046,3731.8802,3619.6825,3676.7292,1004000
2020-07-27,3678.6538,3735.7871,3623.4740,3680.5785,1016000
2020-07-28,3682.5031,3739.6941,3627.2655,3684.4277,1028000
2020-07-29,3686.3523,3743.6011,3631.0570,3688.2769,1040000
2020-07-30,3690.2015,3747.5080,3634.8485,3692.1262,1052000
2020-07-31,3694.0508,3751.4150,3638.6400,3695.9754,1064000
2020-08-01,3697.9000,3755.3220,3642.4315,3699.8246,1076000
2020-08-02,3701.7492,3759.2290,3646.2230,3703.6738,1088000
2020-08-03,3705.5985,3763.1359,3650.0145,3707.5231,1100000
2020-08-04,3709.4477,3767.0429,3653.8060,3711.3723,1112000
2020-08-05,3713.2969,3770.9499,3657.5975,3715.2215,1124000
2020-08-06,3717.1462,3774.8568,3661.3890,3719.0708,1136000
2020-08-07,3720.9954,3778.7638,3665.1805,3722.9200,1148000
2020-08-08,3724.8446,3782.6708,3668.9719,3726.7692,1160000
2020-08-09,3728.6938,3786.5777,3672.7634,3730.6185,1172000
2020-08-10,3732.5431,3790.4847,3676.5549,3734.4677,1184000
2020-08-11,3736.3923,3794.3917,3680.3464,3738.3169,1196000
2020-08-12,3740.2415,3798.2986,3684.1379,3742.1662,1208000
2020-08-13,3744.0908,3802.2056,3687.9294,3746.0154,1220000
2020-08-14,3747.9400,3806.1126,3691.7209,3749.8646,1232000
2020-08-15,3751.7892,3810.0196,3695.5124,3753.7138,1244000
2020-08-16,3755.6385,3813.9265,3699.3039,3757.5631,1256000
2020-08-17,3759.4877,3817.8335,3703.0954,3761.4123,1268000
2020-08-18,3763.3369,3821.7405,3706.8869,3765.2615,800000
2020-08-19,3767.1862,3825.6474,3710.6784,3769.1108,812000
2020-08-20,3771.0354,3829.5544,3714.4699,3772.9600,824000
2020-08-21,3774.8846,3833.4614,3718.2613,3776.8092,836000
2020-08-22,3778.7338,3837.3683,3722.0528,3780.6585,848000
2020-08-23,3782.5831,3841.2753,3725.8443,3784.5077,860000
2020-08-24,3786.4323,3845.1823,3729.6358,3788.3569,872000
2020-08-25,3790.2815,3849.0892,3733.4273,3792.2062,884000
2020-08-26,3794.1308,3852.9962,3737.2188,3796.0554,896000
2020-08-27,3797.9800,3856.9032,3741.0103,3799.9046,908000
2020-08-28,3801.8292,3860.8102,3744.8018,3803.7538,920000
2020-08-29,3805.6785,3864.7171,3748.5933,3807.6031,932000
2020-08-30,3809.5277,3868.6241,3752.3848,3811.4523,944000
2020-08-31,3813.3769,3872.5311,3756.1763,3815.3015,956000
2020-09-01,3817.2262,3876.4380,3759.9678,3819.1508,968000
2020-09-02,3821.0754,3880.3450,3763.7593,3823.0000,980000
2020-09-03,3824.9246,3884.2520,3767.5507,3826.8492,992000
2020-09-04,3828.7738,3888.1589,3771.3422,3830.6985,1004000
2020-09-05,3832.6231,3892.0659,3775.1337,3834.5477,1016000
2020-09-06,3836.4723,3895.9729,3778.9252,3838.3969,1028000
2020-09-07,3840.3215,3899.8798,3782.7167,3842.2462,1040000
2020-09-08,3844.1708,3903.7868,3786.5082,3846.0954,1052000
2020-09-09,3848.0200,3907.6938,3790.2997,3849.9446,1064000
2020-09-10,3851.8692,3911.6008,3794.0912,3853.7938,1076000
2020-09-11,3855.7185,3915.5077,3797.8827,3857.6431,1088000
2020-09-12,3859.5677,3919.4147,3801.6742,3861.4923,1100000
2020-09-13,3863.4169,3923.3217,3805.4657,3865.3415,1112000
2020-09-14,3867.2662,3927.2286,3809.2572,3869.1908,1124000
2020-09-15,3871.1154,3931.1356,3813.0487,3873.0400,1136000
2020-09-16,3874.9646,3935.0426,3816.8401,3876.8892,1148000
2020-09-17,3878.8138,3938.9495,3820.6316,3880.7385,1160000
2020-09-18,3882.6631,3942.8565,3824.4231,3884.5877,1172000
2020-09-19,3886.5123,3946.7635,3828.2146,3888.4369,1184000
2020-09-20,3890.3615,3950.6704,3832.0061,3892.2862,1196000
2020-09-21,3894.2108,3954.5774,3835.7976,3896.1354,1208000
2020-09-22,3898.0600,3958.4844,3839.5891,3899.9846,1220000
2020-09-23,3901.9092,3962.3914,3843.3806,3903.8338,1232000
2020-09-24,3905.7585,3966.2983,3847.1721,3907.6831,1244000
2020-09-25,3909.6077,3970.2053,3850.9636,3911.5323,1256000
2020-09-26,3913.4569,3974.1123,3854.7551,3915.3815,1268000
2020-09-27,3917.3062,3978.0192,3858.5466,3919.2308,800000
2020-09-28,3921.1554,3981.9262,3862.3381,3923.0800,812000
2020-09-29,3925.0046,3985.8332,3866.1295,3926.9292,824000
2020-09-30,3928.8538,3989.7401,3869.9210,3930.7785,836000
2020-10-01,3932.7031,3993.6471,3873.7125,3934.6277,848000
2020-10-02,3936.5523,3997.5541,3877.5040,3938.4769,860000
2020-10-03,3940.4015,4001.4610,3881.2955,3942.3262,872000
2020-10-04,3944.2508,4005.3680,3885.0870,3946.1754,884000
2020-10-05,3948.1000,4009.2750,3888.8785,3950.0246,896000
2020-10-06,3951.9492,4013.1820,3892.6700,3953.8738,908000
2020-10-07,3955.7985,4017.0889,3896.4615,3957.7231,920000
2020-10-08,3959.6477,4020.9959,3900.2530,3961.5723,932000
2020-10-09,3963.4969,4024.9029,3904.0445,3965.4215,944000
2020-10-10,3967.3462,4028.8098,3907.8360,3969.2708,956000
2020-10-11,3971.1954,4032.7168,3911.6275,3973.1200,968000
2020-10-12,3975.0446,4036.6238,3915.4189,3976.9692,980000
2020-10-13,3978.8938,4040.5307,3919.2104,3980.8185,992000
2020-10-14,3982.7431,4044.4377,3923.0019,3984.6677,1004000
2020-10-15,3986.5923,4048.3447,3926.7934,3988.5169,1016000
2020-10-16,3990.4415,4052.2516,3930.5849,3992.3662,1028000
2020-10-17,3994.2908,4056.1586,3934.3764,3996.2154,1040000
2020-10-18,3998.1400,4060.0656,3938.1679,4000.0646,1052000
2020-10-19,4001.9892,4063.9726,3941.9594,4003.9138,1064000
2020-10-20,4005.8385,4067.8795,3945.7509,4007.7631,1076000
2020-10-21,4009.6877,4071.7865,3949.5424,4011.6123,1088000
2020-10-22,4013.5369,4075.6935,3953.3339,4015.4615,1100000
2020-10-23,4017.3862,4079.6004,3957.1254,4019.3108,1112000
2020-10-24,4021.2354,4083.5074,3960.9169,4023.1600,1124000
2020-10-25,4025.0846,4087.4144,3964.7083,4027.0092,1136000
2020-10-26,4028.9338,4091.3213,3968.4998,4030.8585,1148000
2020-10-27,4032.7831,4095.2283,3972.2913,4034.7077,1160000
2020-10-28,4036.6323,4099.1353,3976.0828,4038.5569,1172000
2020-10-29,4040.4815,4103.0422,3979.8743,4042.4062,1184000
2020-10-30,4044.3308,4106.9492,3983.6658,4046.2554,1196000
2020-10-31,4048.1800,4110.8562,3987.4573,4050.1046,1208000
2020-11-01,4052.0292,4114.7632,3991.2488,4053.9538,1220000
2020-11-02,4055.8785,4118.6701,3995.0403,4057.8031,1232000
2020-11-03,4059.7277,4122.5771,3998.8318,4061.6523,1244000
2020-11-04,4063.5769,4126.4841,4002.6233,4065.5015,1256000
2020-11-05,4067.4262,4130.3910,4006.4148,4069.3508,1268000
2020-11-06,3581.2754,3634.9945,3046.8020,3093.2000,800000
2020-11-07,3095.1246,3143.5050,3048.6977,3097.0492,812000
2020-11-08,3098.9738,3147.4119,3052.4892,3100.8985,824000
2020-11-09,3102.8231,3151.3189,3056.2807,3104.7477,836000
2020-11-10,3106.6723,3155.2259,3060.0722,3108.5969,848000
2020-11-11,3110.5215,3159.1328,3063.8637,3112.4462,860000
2020-11-12,3114.3708,3163.0398,3067.6552,3116.2954,872000
2020-11-13,3118.2200,3166.9468,3071.4467,3120.1446,884000
2020-11-14,3122.0692,3170.8538,3075.2382,3123.9938,896000
2020-11-15,3125.9185,3174.7607,3079.0297,3127.8431,908000
2020-11-16,3129.7677,3178.6677,3082.8212,3131.6923,920000
2020-11-17,3133.6169,3182.5747,3086.6127,3135.5415,932000
2020-11-18,3137.4662,3186.4816,3090.4042,3139.3908,944000
2020-11-19,3141.3154,3190.3886,3094.1957,3143.2400,956000
2020-11-20,3145.1646,3194.2956,3097.9871,3147.0892,968000
2020-11-21,3149.0138,3198.2025,3101.7786,3150.9385,980000
2020-11-22,3152.8631,3202.1095,3105.5701,3154.7877,992000
2020-11-23,3156.7123,3206.0165,3109.3616,3158.6369,1004000
2020-11-24,3160.5615,3209.9234,3113.1531,3162.4862,1016000
2020-11-25,3164.4108,3213.8304,3116.9446,3166.3354,1028000
2020-11-26,3168.2600,3217.7374,3120.7361,3170.1846,1040000
2020-11-27,3172.1092,3221.6444,3124.5276,3174.0338,1052000
2020-11-28,3175.9585,3225.5513,3128.3191,3177.8831,1064000
2020-11-29,3179.8077,3229.4583,3132.1106,3181.7323,1076000
2020-11-30,3183.6569,3233.3653,3135.9021,3185.5815,1088000
2020-12-01,3187.5062,3237.2722,3139.6936,3189.4308,1100000
2020-12-02,3191.3554,3241.1792,3143.4851,3193.2800,1112000
2020-12-03,3195.2046,3245.0862,3147.2765,3197.1292,1124000
2020-12-04,3199.0538,3248.9931,3151.0680,3200.9785,1136000
2020-12-05,3202.9031,3252.9001,3154.8595,3204.8277,1148000
2020-12-06,3206.7523,3256.8071,3158.6510,3208.6769,1160000
2020-12-07,3210.6015,3260.7140,3162.4425,3212.5262,1172000
2020-12-08,3214.4508,3264.6210,3166.2340,3216.3754,1184000
2020-12-09,3218.3000,3268.5280,3170.0255,3220.2246,1196000
2020-12-10,3222.1492,3272.4350,3173.8170,3224.0738,1208000
2020-12-11,3225.9985,3276.3419,3177.6085,3227.9231,1220000
2020-12-12,3229.8477,3280.2489,3181.4000,3231.7723,1232000
2020-12-13,3233.6969,3284.1559,3185.1915,3235.6215,1244000
2020-12-14,3237.5462,3288.0628,3188.9830,3239.4708,1256000
2020-12-15,3241.3954,3291.9698,3192.7745,3243.3200,1268000
2020-12-16,3245.2446,3295.8768,3196.5659,3247.1692,800000
2020-12-17,3249.0938,3299.7837,3200.3574,3251.0185,812000
2020-12-18,3252.9431,3303.6907,3204.1489,3254.8677,824000
2020-12-19,3256.7923,3307.5977,3207.9404,3258.7169,836000
2020-12-20,3260.6415,3311.5046,3211.7319,3262.5662,848000
2020-12-21,3264.4908,3315.4116,3215.5234,3266.4154,860000
2020-12-22,3268.3400,3319.3186,3219.3149,3270.2646,872000
2020-12-23,3272.1892,3323.2256,3223.1064,3274.1138,884000
2020-12-24,3276.0385,3327.1325,3226.8979,3277.9631,896000
2020-12-25,3279.8877,3331.0395,3230.6894,3281.8123,908000
2020-12-26,3283.7369,3334.9465,3234.4809,3285.6615,920000
2020-12-27,3287.5862,3338.8534,3238.2724,3289.5108,932000
2020-12-28,3291.4354,3342.7604,3242.0639,3293.3600,944000
2020-12-29,3295.2846,3346.6674,3245.8553,3297.2092,956000
2020-12-30,3299.1338,3350.5743,3249.6468,3301.0585,968000
2020-12-31,3302.9831,3354.4813,3253.4383,3304.9077,980000
2021-01-01,3306.8323,3358.3883,3257.2298,3308.7569,992000
2021-01-02,3310.6815,3362.2952,3261.0213,3312.6062,1004000
2021-01-03,3314.5308,3366.2022,3264.8128,3316.4554,1016000
2021-01-04,3318.3800,3370.1092,3268.6043,3320.3046,1028000
2021-01-05,3322.2292,3374.0162,3272.3958,3324.1538,1040000
2021-01-06,3326.0785,3377.9231,3276.1873,3328.0031,1052000
2021-01-07,3329.9277,3381.8301,3279.9788,3331.8523,1064000
2021-01-08,3333.7769,3385.7371,3283.7703,3335.7015,1076000
2021-01-09,3337.6262,3389.6440,3287.5618,3339.5508,1088000
2021-01-10,3341.4754,3393.5510,3291.3533,3343.4000,1100000
2021-01-11,3345.3246,3397.4580,3295.1447,3347.2492,1112000
2021-01-12,3349.1738,3401.3649,3298.9362,3351.0985,1124000
2021-01-13,3353.0231,3405.2719,3302.7277,3354.9477,1136000
2021-01-14,3356.8723,3409.1789,3306.5192,3358.7969,1148000
2021-01-15,3360.7215,3413.0858,3310.3107,3362.6462,1160000
2021-01-16,3364.5708,3416.9928,3314.1022,3366.4954,1172000
2021-01-17,3368.4200,3420.8998,3317.8937,3370.3446,1184000
2021-01-18,3372.2692,3424.8068,3321.6852,3374.1938,1196000
2021-01-19,3376.1185,3428.7137,3325.4767,3378.0431,1208000
2021-01-20,3379.9677,3432.6207,3329.2682,3381.8923,1220000
2021-01-21,3383.8169,3436.5277,3333.0597,3385.7415,1232000
2021-01-22,3387.6662,3440.4346,3336.8512,3389.5908,1244000
2021-01-23,3391.5154,3444.3416,3340.6427,3393.4400,1256000
2021-01-24,3395.3646,3448.2486,3344.4341,3397.2892,1268000
2021-01-25,3399.2138,3452.1555,3348.2256,3401.1385,800000
2021-01-26,3403.0631,3456.0625,3352.0171,3404.9877,812000
2021-01-27,3406.9123,3459.9695,3355.8086,3408.8369,824000
2021-01-28,3410.7615,3463.8764,3359.6001,3412.6862,836000
2021-01-29,3414.6108,3467.7834,3363.3916,3416.5354,848000
2021-01-30,3418.4600,3471.6904,3367.1831,3420.3846,860000
2021-01-31,3422.3092,3475.5974,3370.9746,3424.2338,872000
2021-02-01,3426.1585,3479.5043,3374.7661,3428.0831,884000
2021-02-02,3430.0077,3483.4113,3378.5576,3431.9323,896000
2021-02-03,3433.8569,3487.3183,3382.3491,3435.7815,908000
2021-02-04,3437.7062,3491.2252,3386.1406,3439.6308,920000
2021-02-05,3441.5554,3495.1322,3389.9321,3443.4800,932000
2021-02-06,3445.4046,3499.0392,3393.7235,3447.3292,944000
2021-02-07,3449.2538,3502.9461,3397.5150,3451.1785,956000
2021-02-08,3453.1031,3506.8531,3401.3065,3455.0277,968000
2021-02-09,3456.9523,3510.7601,3405.0980,3458.8769,980000
2021-02-10,3460.8015,3514.6670,3408.8895,3462.7262,992000
2021-02-11,3464.6508,3518.5740,3412.6810,3466.5754,1004000
2021-02-12,3468.5000,3522.4810,3416.4725,3470.4246,1016000
2021-02-13,3472.3492,3526.3880,3420.2640,3474.2738,1028000
2021-02-14,3476.1985,3530.2949,3424.0555,3478.1231,1040000
2021-02-15,3480.0477,3534.2019,3427.8470,3481.9723,1052000
2021-02-16,3483.8969,3538.1089,3431.6385,3485.8215,1064000
2021-02-17,3487.7462,3542.0158,3435.4300,3489.6708,1076000
2021-02-18,3491.5954,3545.9228,3439.2215,3493.5200,1088000
2021-02-19,3495.4446,3549.8298,3443.0129,3497.3692,1100000
2021-02-20,3499.2938,3553.7367,3446.8044,3501.2185,1112000
2021-02-21,3503.1431,3557.6437,3450.5959,3505.0677,1124000
2021-02-22,3506.9923,3561.5507,3454.3874,3508.9169,1136000
2021-02-23,3510.8415,3565.4576,3458.1789,3512.7662,1148000
2021-02-24,3514.6908,3569.3646,3461.9704,3516.6154,1160000
2021-02-25,3518.5400,3573.2716,3465.7619,3520.4646,1172000
2021-02-26,3522.3892,3577.1786,3469.5534,3524.3138,1184000
2021-02-27,3526.2385,3581.0855,3473.3449,3528.1631,1196000
2021-02-28,3530.0877,3584.9925,3477.1364,3532.0123,1208000
2021-03-01,3533.9369,3588.8995,3480.9279,3535.8615,1220000
2021-03-02,3537.7862,3592.8064,3484.7194,3539.7108,1232000
2021-03-03,3541.6354,3596.7134,3488.5109,3543.5600,1244000
2021-03-04,3545.4846,3600.6204,3492.3023,3547.4092,1256000
2021-03-05,3549.3338,3604.5273,3496.0938,3551.2585,1268000
2021-03-06,3553.1831,3608.4343,3499.8853,3555.1077,800000
2021-03-07,3557.0323,3612.3413,3503.6768,3558.9569,812000
2021-03-08,3560.8815,3616.2482,3507.4683,3562.8062,824000
2021-03-09,3564.7308,3620.1552,3511.2598,3566.6554,836000
2021-03-10,3568.5800,3624.0622,3515.0513,3570.5046,848000
2021-03-11,3572.4292,3627.9692,3518.8428,3574.3538,860000
2021-03-12,3576.2785,3631.8761,3522.6343,3578.2031,872000
2021-03-13,3580.1277,3635.7831,3526.4258,3582.0523,884000
2021-03-14,3583.9769,3639.6901,3530.2173,3585.9015,896000
2021-03-15,3587.8262,3643.5970,3534.0088,3589.7508,908000
2021-03-16,3591.6754,3647.5040,3537.8003,3593.6000,920000
2021-03-17,3595.5246,3651.4110,3541.5917,3597.4492,932000
2021-03-18,3599.3738,3655.3179,3545.3832,3601.2985,944000
2021-03-19,3603.2231,3659.2249,3549.1747,3605.1477,956000
2021-03-20,3607.0723,3663.1319,3552.9662,3608.9969,968000
2021-03-21,3610.9215,3667.0388,3556.7577,3612.8462,980000
2021-03-22,3614.7708,3670.9458,3560.5492,3616.6954,992000
2021-03-23,3618.6200,3674.8528,3564.3407,3620.5446,1004000
2021-03-24,3622.4692,3678.7598,3568.1322,3624.3938,1016000
2021-03-25,3626.3185,3682.6667,3571.9237,3628.2431,1028000
2021-03-26,3630.1677,3686.5737,3575.7152,3632.0923,1040000
2021-03-27,3634.0169,3690.4807,3579.5067,3635.9415,1052000
2021-03-28,3637.8662,3694.3876,3583.2982,3639.7908,1064000
2021-03-29,3641.7154,3698.2946,3587.0897,3643.6400,1076000
2021-03-30,3645.5646,3702.2016,3590.8811,3647.4892,1088000
2021-03-31,3649.4138,3706.1085,3594.6726,3651.3385,1100000
2021-04-01,3653.2631,3710.0155,3598.4641,3655.1877,1112000
2021-04-02,3657.1123,3713.9225,3602.2556,3659.0369,1124000
2021-04-03,3660.9615,3717.8294,3606.0471,3662.8862,1136000
2021-04-04,3664.8108,3721.7364,3609.8386,3666.7354,1148000
2021-04-05,3668.6600,3725.6434,3613.6301,3670.5846,1160000
2021-04-06,3672.5092,3729.5504,3617.4216,3674.4338,1172000
2021-04-07,3676.3585,3733.4573,3621.2131,3678.2831,1184000
2021-04-08,3680.2077,3737.3643,3625.0046,3682.1323,1196000
2021-04-09,3684.0569,3741.2713,3628.7961,3685.9815,1208000
2021-04-10,3687.9062,3745.1782,3632.5876,3689.8308,1220000
2021-04-11,3691.7554,3749.0852,3636.3791,3693.6800,1232000
2021-04-12,3695.6046,3752.9922,3640.1705,3697.5292,1244000
2021-04-13,3699.4538,3756.8991,3643.9620,3701.3785,1256000
2021-04-14,3703.3031,3760.8061,3647.7535,3705.2277,1268000
2021-04-15,3707.1523,3764.7131,3651.5450,3709.0769,800000
2021-04-16,3711.0015,3768.6200,3655.3365,3712.9262,812000
2021-04-17,3714.8508,3772.5270,3659.1280,3716.7754,824000
2021-04-18,3718.7000,3776.4340,3662.9195,3720.6246,836000
2021-04-19,3722.5492,3780.3410,3666.7110,3724.4738,848000
2021-04-20,3726.3985,3784.2479,3670.5025,3728.3231,860000
2021-04-21,3730.2477,3788.1549,3674.2940,3732.1723,872000
2021-04-22,3734.0969,3792.0619,3678.0855,3736.0215,884000
2021-04-23,3737.9462,3795.9688,3681.8770,3739.8708,896000
2021-04-24,3741.7954,3799.8758,3685.6685,3743.7200,908000
2021-04-25,3745.6446,3803.7828,3689.4599,3747.5692,920000
2021-04-26,3749.4938,3807.6897,3693.2514,3751.4185,932000
