date,open,high,low,close,volume
2020-07-03,15.0095,15.2478,14.7844,15.0224,1208000
2020-07-04,15.0354,15.2741,14.8099,15.0483,1220000
2020-07-05,15.0613,15.3003,14.8354,15.0742,1232000
2020-07-06,15.0872,15.3266,14.8609,15.1001,1244000
2020-07-07,15.1131,15.3529,14.8864,15.1260,1256000
2020-07-08,15.1389,15.3792,14.9119,15.1519,1268000
2020-07-09,15.1648,15.4054,14.9374,15.1778,800000
2020-07-10,15.1907,15.4317,14.9629,15.2037,812000
2020-07-11,15.2166,15.4580,14.9884,15.2296,824000
2020-07-12,15.2425,15.4843,15.0139,15.2554,836000
2020-07-13,15.2684,15.5106,15.0394,15.2813,848000
2020-07-14,15.2943,15.5368,15.0649,15.3072,860000
2020-07-15,15.3202,15.5631,15.0904,15.3331,872000
2020-07-16,15.3461,15.5894,15.1159,15.3590,884000
2020-07-17,15.3719,15.6157,15.1414,15.3849,896000
2020-07-18,15.3978,15.6419,15.1669,15.4108,908000
2020-07-19,15.4237,15.6682,15.1924,15.4367,920000
2020-07-20,15.4496,15.6945,15.2179,15.4626,932000
2020-07-21,15.4755,15.7208,15.2434,15.4884,944000
2020-07-22,15.5014,15.7470,15.2689,15.5143,956000
2020-07-23,15.5273,15.7733,15.2944,15.5402,968000
2020-07-24,15.5532,15.7996,15.3199,15.5661,980000
2020-07-25,15.5791,15.8259,15.3454,15.5920,992000
2020-07-26,15.6049,15.8522,15.3709,15.6179,1004000
2020-07-27,15.6308,15.8784,15.3964,15.6438,1016000
2020-07-28,15.6567,15.9047,15.4219,15.6697,1028000
2020-07-29,15.6826,15.9310,15.4474,15.6956,1040000
2020-07-30,15.7085,15.9573,15.4729,15.7214,1052000
2020-07-31,15.7344,15.9835,15.4984,15.7473,1064000
2020-08-01,15.7603,16.0098,15.5239,15.7732,1076000
2020-08-02,15.7862,16.0361,15.5494,15.7991,1088000
2020-08-03,15.8121,16.0624,15.5749,15.8250,1100000
2020-08-04,15.8379,16.0887,15.6004,15.8509,1112000
2020-08-05,15.8638,16.1149,15.6259,15.8768,1124000
2020-08-06,15.8897,16.1412,15.6514,15.9027,1136000
2020-08-07,15.9156,16.1675,15.6769,15.9286,1148000
2020-08-08,15.9415,16.1938,15.7024,15.9544,1160000
2020-08-09,15.9674,16.2200,15.7279,15.9803,1172000
2020-08-10,15.9933,16.2463,15.7534,16.0062,1184000
2020-08-11,16.0192,16.2726,15.7789,16.0321,1196000
2020-08-12,16.0451,16.2989,15.8044,16.0580,1208000
2020-08-13,16.0709,16.3251,15.8299,16.0839,1220000
2020-08-14,16.0968,16.3514,15.8554,16.1098,1232000
2020-08-15,16.1227,16.3777,15.8809,16.1357,1244000
2020-08-16,16.1486,16.4040,15.9064,16.1616,1256000
2020-08-17,16.1745,16.4303,15.9319,16.1874,1268000
2020-08-18,16.2004,16.4565,15.9574,16.2133,800000
2020-08-19,16.2263,16.4828,15.9829,16.2392,812000
2020-08-20,16.2522,16.5091,16.0084,16.2651,824000
2020-08-21,16.2781,16.5354,16.0339,16.2910,836000
2020-08-22,16.3039,16.5616,16.0594,16.3169,848000
2020-08-23,16.3298,16.5879,16.0849,16.3428,860000
2020-08-24,16.3557,16.6142,16.1104,16.3687,872000
2020-08-25,16.3816,16.6405,16.1359,16.3946,884000
2020-08-26,16.4075,16.6668,16.1614,16.4204,896000
2020-08-27,16.4334,16.6930,16.1869,16.4463,908000
2020-08-28,16.4593,16.7193,16.2124,16.4722,920000
2020-08-29,16.4852,16.7456,16.2379,16.4981,932000
2020-08-30,16.5111,16.7719,16.2634,16.5240,944000
2020-08-31,16.5369,16.7981,16.2889,16.5499,956000
2020-09-01,16.5628,16.8244,16.3144,16.5758,968000
2020-09-02,16.5887,16.8507,16.3399,16.6017,980000
2020-09-03,16.6146,16.8770,16.3654,16.6276,992000
2020-09-04,16.6405,16.9032,16.3909,16.6534,1004000
2020-09-05,16.6664,16.9295,16.4164,16.6793,1016000
2020-09-06,16.6923,16.9558,16.4419,16.7052,1028000
2020-09-07,16.7182,16.9821,16.4674,16.7311,1040000
2020-09-08,16.7441,17.0084,16.4929,16.7570,1052000
2020-09-09,16.7699,17.0346,16.5184,16.7829,1064000
2020-09-10,16.7958,17.0609,16.5439,16.8088,1076000
2020-09-11,16.8217,17.0872,16.5694,16.8347,1088000
2020-09-12,16.8476,17.1135,16.5949,16.8606,1100000
2020-09-13,16.8735,17.1397,16.6204,16.8864,1112000
2020-09-14,16.8994,17.1660,16.6459,16.9123,1124000
2020-09-15,16.9253,17.1923,16.6714,16.9382,1136000
2020-09-16,16.9512,17.2186,16.6969,16.9641,1148000
2020-09-17,16.9771,17.2448,16.7224,16.9900,1160000
2020-09-18,17.0029,17.2711,16.7479,17.0159,1172000
2020-09-19,17.0288,17.2974,16.7734,17.0418,1184000
2020-09-20,17.0547,17.3237,16.7989,17.0677,1196000
2020-09-21,17.0806,17.3500,16.8244,17.0936,1208000
2020-09-22,17.1065,17.3762,16.8499,17.1194,1220000
2020-09-23,17.1324,17.4025,16.8754,17.1453,1232000
2020-09-24,17.1583,17.4288,16.9009,17.1712,1244000
2020-09-25,17.1842,17.4551,16.9264,17.1971,1256000
2020-09-26,17.2101,17.4813,16.9519,17.2230,1268000
2020-09-27,17.2359,17.5076,16.9774,17.2489,800000
2020-09-28,17.2618,17.5339,17.0029,17.2748,812000
2020-09-29,17.2877,17.5602,17.0284,17.3007,824000
2020-09-30,17.3136,17.5865,17.0539,17.3266,836000
2020-10-01,17.3395,17.6127,17.0794,17.3524,848000
2020-10-02,17.3654,17.6390,17.1049,17.3783,860000
2020-10-03,17.3913,17.6653,17.1304,17.4042,872000
2020-10-04,17.4172,17.6916,17.1559,17.4301,884000
2020-10-05,17.4431,17.7178,17.1814,17.4560,896000
2020-10-06,17.4689,17.7441,17.2069,17.4819,908000
2020-10-07,17.4948,17.7704,17.2324,17.5078,920000
2020-10-08,17.5207,17.7967,17.2579,17.5337,932000
2020-10-09,17.5466,17.8229,17.2834,17.5596,944000
2020-10-10,17.5725,17.8492,17.3089,17.5854,956000
2020-10-11,17.5984,17.8755,17.3344,17.6113,968000
2020-10-12,17.6243,17.9018,17.3599,17.6372,980000
2020-10-13,17.6502,17.9281,17.3854,17.6631,992000
2020-10-14,17.6761,17.9543,17.4109,17.6890,1004000
2020-10-15,17.7019,17.9806,17.4364,17.7149,1016000
2020-10-16,17.7278,18.0069,17.4619,17.7408,1028000
2020-10-17,17.7537,18.0332,17.4874,17.7667,1040000
2020-10-18,17.7796,18.0594,17.5129,17.7926,1052000
2020-10-19,17.8055,18.0857,17.5384,17.8184,1064000
2020-10-20,17.8314,18.1120,17.5639,17.8443,1076000
2020-10-21,17.8573,18.1383,17.5894,17.8702,1088000
2020-10-22,17.8832,18.1646,17.6149,17.8961,1100000
2020-10-23,17.9091,18.1908,17.6404,17.9220,1112000
2020-10-24,17.9349,18.2171,17.6659,17.9479,1124000
2020-10-25,17.9608,18.2434,17.6914,17.9738,1136000
2020-10-26,17.9867,18.2697,17.7169,17.9997,1148000
2020-10-27,18.0126,18.2959,17.7424,18.0256,1160000
2020-10-28,18.0385,18.3222,17.7679,18.0514,1172000
2020-10-29,18.0644,18.3485,17.7934,18.0773,1184000
2020-10-30,18.0903,18.3748,17.8189,18.1032,1196000
2020-10-31,18.1162,18.4010,17.8444,18.1291,1208000
2020-11-01,18.1421,18.4273,17.8699,18.1550,1220000
2020-11-02,18.1679,18.4536,17.8954,18.1809,1232000
2020-11-03,18.1938,18.4799,17.9209,18.2068,1244000
2020-11-04,18.2197,18.5062,17.9464,18.2327,1256000
2020-11-05,18.2456,18.5324,17.9719,18.2586,1268000
2020-11-06,18.2715,18.5587,17.9974,18.2844,800000
2020-11-07,18.2974,18.5850,18.0229,18.3103,812000
2020-11-08,18.3233,18.6113,18.0484,18.3362,824000
2020-11-09,18.3492,18.6375,18.0739,18.3621,836000
2020-11-10,18.3751,18.6638,18.0994,18.3880,848000
2020-11-11,18.4009,18.6901,18.1249,18.4139,860000
2020-11-12,18.4268,18.7164,18.1504,18.4398,872000
2020-11-13,18.4527,18.7427,18.1759,18.4657,884000
2020-11-14,18.4786,18.7689,18.2014,18.4916,896000
2020-11-15,18.5045,18.7952,18.2269,18.5174,908000
2020-11-16,18.5304,18.8215,18.2524,18.5433,920000
2020-11-17,18.5563,18.8478,18.2779,18.5692,932000
2020-11-18,18.5822,18.8740,18.3034,18.5951,944000
2020-11-19,18.6081,18.9003,18.3289,18.6210,956000
2020-11-20,18.6339,18.9266,18.3544,18.6469,968000
2020-11-21,18.6598,18.9529,18.3799,18.6728,980000
2020-11-22,18.6857,18.9791,18.4054,18.6987,992000
2020-11-23,18.7116,19.0054,18.4309,18.7246,1004000
2020-11-24,18.7375,19.0317,18.4564,18.7504,1016000
2020-11-25,18.7634,19.0580,18.4819,18.7763,1028000
2020-11-26,18.7893,19.0843,18.5074,18.8022,1040000
2020-11-27,18.8152,19.1105,18.5329,18.8281,1052000
2020-11-28,18.8411,19.1368,18.5584,18.8540,1064000
2020-11-29,18.8669,19.1631,18.5839,18.8799,1076000
2020-11-30,18.8928,19.1894,18.6094,18.9058,1088000
2020-12-01,18.9187,19.2156,18.6349,18.9317,1100000
2020-12-02,18.9446,19.2419,18.6604,18.9576,1112000
2020-12-03,18.9705,19.2682,18.6859,18.9834,1124000
2020-12-04,18.9964,19.2945,18.7114,19.0093,1136000
2020-12-05,19.0223,19.3208,18.7369,19.0352,1148000
2020-12-06,19.0482,19.3470,18.7624,19.0611,1160000
2020-12-07,19.0741,19.3733,18.7879,19.0870,1172000
2020-12-08,19.0999,19.3996,18.8134,19.1129,1184000
2020-12-09,19.1258,19.4259,18.8389,19.1388,1196000
2020-12-10,19.1517,19.4521,18.8644,19.1647,1208000
2020-12-11,19.1776,19.4784,18.8899,19.1906,1220000
2020-12-12,19.2035,19.5047,18.9154,19.2164,1232000
2020-12-13,19.2294,19.5310,18.9409,19.2423,1244000
2020-12-14,19.2553,19.5572,18.9664,19.2682,1256000
2020-12-15,19.2812,19.5835,18.9919,19.2941,1268000
2020-12-16,17.0671,17.3231,14.6174,14.8400,800000
2020-12-17,14.8529,15.0889,14.6302,14.8659,812000
2020-12-18,14.8788,15.1152,14.6557,14.8918,824000
2020-12-19,14.9047,15.1414,14.6812,14.9177,836000
2020-12-20,14.9306,15.1677,14.7067,14.9436,848000
2020-12-21,14.9565,15.1940,14.7322,14.9694,860000
2020-12-22,14.9824,15.2203,14.7577,14.9953,872000
2020-12-23,15.0083,15.2465,14.7832,15.0212,884000
2020-12-24,15.0342,15.2728,14.8087,15.0471,896000
2020-12-25,15.0601,15.2991,14.8342,15.0730,908000
2020-12-26,15.0859,15.3254,14.8597,15.0989,920000
2020-12-27,15.1118,15.3516,14.8852,15.1248,932000
2020-12-28,15.1377,15.3779,14.9107,15.1507,944000
2020-12-29,15.1636,15.4042,14.9362,15.1766,956000
2020-12-30,15.1895,15.4305,14.9617,15.2024,968000
2020-12-31,15.2154,15.4568,14.9872,15.2283,980000
2021-01-01,15.2413,15.4830,15.0127,15.2542,992000
2021-01-02,15.2672,15.5093,15.0382,15.2801,1004000
2021-01-03,15.2931,15.5356,15.0637,15.3060,1016000
2021-01-04,15.3189,15.5619,15.0892,15.3319,1028000
2021-01-05,15.3448,15.5881,15.1147,15.3578,1040000
2021-01-06,15.3707,15.6144,15.1402,15.3837,1052000
2021-01-07,15.3966,15.6407,15.1657,15.4096,1064000
2021-01-08,15.4225,15.6670,15.1912,15.4354,1076000
2021-01-09,15.4484,15.6933,15.2167,15.4613,1088000
2021-01-10,15.4743,15.7195,15.2422,15.4872,1100000
2021-01-11,15.5002,15.7458,15.2677,15.5131,1112000
2021-01-12,15.5261,15.7721,15.2932,15.5390,1124000
2021-01-13,15.5519,15.7984,15.3187,15.5649,1136000
2021-01-14,15.5778,15.8246,15.3442,15.5908,1148000
2021-01-15,15.6037,15.8509,15.3697,15.6167,1160000
2021-01-16,15.6296,15.8772,15.3952,15.6426,1172000
2021-01-17,15.6555,15.9035,15.4207,15.6684,1184000
2021-01-18,15.6814,15.9297,15.4462,15.6943,1196000
2021-01-19,15.7073,15.9560,15.4717,15.7202,1208000
2021-01-20,15.7332,15.9823,15.4972,15.7461,1220000
2021-01-21,15.7591,16.0086,15.5227,15.7720,1232000
2021-01-22,15.7849,16.0349,15.5482,15.7979,1244000
2021-01-23,15.8108,16.0611,15.5737,15.8238,1256000
2021-01-24,15.8367,16.0874,15.5992,15.8497,1268000
2021-01-25,15.8626,16.1137,15.6247,15.8756,800000
2021-01-26,15.8885,16.1400,15.6502,15.9014,812000
2021-01-27,15.9144,16.1662,15.6757,15.9273,824000
2021-01-28,15.9403,16.1925,15.7012,15.9532,836000
2021-01-29,15.9662,16.2188,15.7267,15.9791,848000
2021-01-30,15.9921,16.2451,15.7522,16.0050,860000
2021-01-31,16.0179,16.2714,15.7777,16.0309,872000
2021-02-01,16.0438,16.2976,15.8032,16.0568,884000
2021-02-02,16.0697,16.3239,15.8287,16.0827,896000
2021-02-03,16.0956,16.3502,15.8542,16.1086,908000
2021-02-04,16.1215,16.3765,15.8797,16.1344,920000
2021-02-05,16.1474,16.4027,15.9052,16.1603,932000
2021-02-06,16.1733,16.4290,15.9307,16.1862,944000
2021-02-07,16.1992,16.4553,15.9562,16.2121,956000
2021-02-08,16.2251,16.4816,15.9817,16.2380,968000
2021-02-09,16.2509,16.5078,16.0072,16.2639,980000
2021-02-10,16.2768,16.5341,16.0327,16.2898,992000
2021-02-11,16.3027,16.5604,16.0582,16.3157,1004000
2021-02-12,16.3286,16.5867,16.0837,16.3416,1016000
2021-02-13,16.3545,16.6130,16.1092,16.3674,1028000
2021-02-14,16.3804,16.6392,16.1347,16.3933,1040000
2021-02-15,16.4063,16.6655,16.1602,16.4192,1052000
2021-02-16,16.4322,16.6918,16.1857,16.4451,1064000
2021-02-17,16.4581,16.7181,16.2112,16.4710,1076000
2021-02-18,16.4839,16.7443,16.2367,16.4969,1088000
2021-02-19,16.5098,16.7706,16.2622,16.5228,1100000
2021-02-20,16.5357,16.7969,16.2877,16.5487,1112000
2021-02-21,16.5616,16.8232,16.3132,16.5746,1124000
2021-02-22,16.5875,16.8495,16.3387,16.6004,1136000
2021-02-23,16.6134,16.8757,16.3642,16.6263,1148000
2021-02-24,16.6393,16.9020,16.3897,16.6522,1160000
2021-02-25,16.6652,16.9283,16.4152,16.6781,1172000
2021-02-26,16.6911,16.9546,16.4407,16.7040,1184000
2021-02-27,16.7169,16.9808,16.4662,16.7299,1196000
2021-02-28,16.7428,17.0071,16.4917,16.7558,1208000
2021-03-01,16.7687,17.0334,16.5172,16.7817,1220000
2021-03-02,16.7946,17.0597,16.5427,16.8076,1232000
2021-03-03,16.8205,17.0859,16.5682,16.8334,1244000
2021-03-04,16.8464,17.1122,16.5937,16.8593,1256000
2021-03-05,16.8723,17.1385,16.6192,16.8852,1268000
2021-03-06,16.8982,17.1648,16.6447,16.9111,800000
2021-03-07,16.9241,17.1911,16.6702,16.9370,812000
2021-03-08,16.9499,17.2173,16.6957,16.9629,824000
2021-03-09,16.9758,17.2436,16.7212,16.9888,836000
2021-03-10,17.0017,17.2699,16.7467,17.0147,848000
2021-03-11,17.0276,17.2962,16.7722,17.0406,860000
2021-03-12,17.0535,17.3224,16.7977,17.0664,872000
2021-03-13,17.0794,17.3487,16.8232,17.0923,884000
2021-03-14,17.1053,17.3750,16.8487,17.1182,896000
2021-03-15,17.1312,17.4013,16.8742,17.1441,908000
2021-03-16,17.1571,17.4276,16.8997,17.1700,920000
2021-03-17,17.1829,17.4538,16.9252,17.1959,932000
2021-03-18,17.2088,17.4801,16.9507,17.2218,944000
2021-03-19,17.2347,17.5064,16.9762,17.2477,956000
2021-03-20,17.2606,17.5327,17.0017,17.2736,968000
2021-03-21,17.2865,17.5589,17.0272,17.2994,980000
2021-03-22,17.3124,17.5852,17.0527,17.3253,992000
2021-03-23,17.3383,17.6115,17.0782,17.3512,1004000
2021-03-24,17.3642,17.6378,17.1037,17.3771,1016000
2021-03-25,17.3901,17.6640,17.1292,17.4030,1028000
2021-03-26,17.4159,17.6903,17.1547,17.4289,1040000
2021-03-27,17.4418,17.7166,17.1802,17.4548,1052000
2021-03-28,17.4677,17.7429,17.2057,17.4807,1064000
2021-03-29,17.4936,17.7692,17.2312,17.5066,1076000
2021-03-30,17.5195,17.7954,17.2567,17.5324,1088000
2021-03-31,17.5454,17.8217,17.2822,17.5583,1100000
2021-04-01,17.5713,17.8480,17.3077,17.5842,1112000
2021-04-02,17.5972,17.8743,17.3332,17.6101,1124000
2021-04-03,17.6231,17.9005,17.3587,17.6360,1136000
2021-04-04,17.6489,17.9268,17.3842,17.6619,1148000
2021-04-05,17.6748,17.9531,17.4097,17.6878,1160000
2021-04-06,17.7007,17.9794,17.4352,17.7137,1172000
2021-04-07,17.7266,18.0056,17.4607,17.7396,1184000
2021-04-08,17.7525,18.0319,17.4862,17.7654,1196000
2021-04-09,17.7784,18.0582,17.5117,17.7913,1208000
2021-04-10,17.8043,18.0845,17.5372,17.8172,1220000
2021-04-11,17.8302,18.1108,17.5627,17.8431,1232000
2021-04-12,17.8561,18.1370,17.5882,17.8690,1244000
2021-04-13,17.8819,18.1633,17.6137,17.8949,1256000
2021-04-14,17.9078,18.1896,17.6392,17.9208,1268000
2021-04-15,17.9337,18.2159,17.6647,17.9467,800000
2021-04-16,17.9596,18.2421,17.6902,17.9726,812000
2021-04-17,17.9855,18.2684,17.7157,17.9984,824000
2021-04-18,18.0114,18.2947,17.7412,18.0243,836000
2021-04-19,18.0373,18.3210,17.7667,18.0502,848000
2021-04-20,18.0632,18.3473,17.7922,18.0761,860000
2021-04-21,18.0891,18.3735,17.8177,18.1020,872000
2021-04-22,18.1149,18.3998,17.8432,18.1279,884000
2021-04-23,18.1408,18.4261,17.8687,18.1538,896000
2021-04-24,18.1667,18.4524,17.8942,18.1797,908000
2021-04-25,18.1926,18.4786,17.9197,18.2056,920000
2021-04-26,18.2185,18.5049,17.9452,18.2314,932000
2021-04-27,18.2444,18.5312,17.9707,18.2573,944000
2021-04-28,18.2703,18.5575,17.9962,18.2832,956000
2021-04-29,18.2962,18.5837,18.0217,18.3091,968000
2021-04-30,18.3221,18.6100,18.0472,18.3350,980000
2021-05-01,18.3479,18.6363,18.0727,18.3609,992000
2021-05-02,18.3738,18.6626,18.0982,18.3868,1004000
2021-05-03,18.3997,18.6889,18.1237,18.4127,1016000
2021-05-04,18.4256,18.7151,18.1492,18.4386,1028000
2021-05-05,18.4515,18.7414,18.1747,18.4644,1040000
2021-05-06,18.4774,18.7677,18.2002,18.4903,1052000
2021-05-07,18.5033,18.7940,18.2257,18.5162,1064000
2021-05-08,18.5292,18.8202,18.2512,18.5421,1076000
2021-05-09,18.5551,18.8465,18.2767,18.5680,1088000
2021-05-10,18.5809,18.8728,18.3022,18.5939,1100000
2021-05-11,18.6068,18.8991,18.3277,18.6198,1112000
2021-05-12,18.6327,18.9254,18.3532,18.6457,1124000
2021-05-13,18.6586,18.9516,18.3787,18.6716,1136000
2021-05-14,18.6845,18.9779,18.4042,18.6974,1148000
2021-05-15,18.7104,19.0042,18.4297,18.7233,1160000
2021-05-16,18.7363,19.0305,18.4552,18.7492,1172000
2021-05-17,18.7622,19.0567,18.4807,18.7751,1184000
2021-05-18,18.7881,19.0830,18.5062,18.8010,1196000
2021-05-19,18.8139,19.1093,18.5317,18.8269,1208000
2021-05-20,18.8398,19.1356,18.5572,18.8528,1220000
2021-05-21,18.8657,19.1618,18.5827,18.8787,1232000
2021-05-22,18.8916,19.1881,18.6082,18.9046,1244000
2021-05-23,18.9175,19.2144,18.6337,18.9304,1256000
2021-05-24,18.9434,19.2407,18.6592,18.9563,1268000
2021-05-25,18.9693,19.2670,18.6847,18.9822,800000
2021-05-26,18.9952,19.2932,18.7102,19.0081,812000
2021-05-27,19.0211,19.3195,18.7357,19.0340,824000
2021-05-28,19.0469,19.3458,18.7612,19.0599,836000
2021-05-29,19.0728,19.3721,18.7867,19.0858,848000
2021-05-30,19.0987,19.3983,18.8122,19.1117,860000
2021-05-31,19.1246,19.4246,18.8377,19.1376,872000
2021-06-01,19.1505,19.4509,18.8632,19.1634,884000
2021-06-02,19.1764,19.4772,18.8887,19.1893,896000
2021-06-03,19.2023,19.5035,18.9142,19.2152,908000
2021-06-04,19.2282,19.5297,18.9397,19.2411,920000
2021-06-05,19.2541,19.5560,18.9652,19.2670,932000
2021-06-06,19.2799,19.5823,18.9907,19.2929,944000
2021-06-07,19.3058,19.6086,19.0162,19.3188,956000
2021-06-08,19.3317,19.6348,19.0417,19.3447,968000
2021-06-09,19.3576,19.6611,19.0672,19.3706,980000
2021-06-10,19.3835,19.6874,19.0927,19.3964,992000
2021-06-11,19.4094,19.7137,19.1182,19.4223,1004000
2021-06-12,19.4353,19.7399,19.1437,19.4482,1016000
2021-06-13,19.4612,19.7662,19.1692,19.4741,1028000
2021-06-14,17.2471,17.5058,14.7947,15.0200,1040000
2021-06-15,15.0329,15.2716,14.8075,15.0459,1052000
2021-06-16,15.0588,15.2979,14.8330,15.0718,1064000
2021-06-17,15.0847,15.3241,14.8585,15.0977,1076000
2021-06-18,15.1106,15.3504,14.8840,15.1236,1088000
2021-06-19,15.1365,15.3767,14.9095,15.1494,1100000
2021-06-20,15.1624,15.4030,14.9350,15.1753,1112000
2021-06-21,15.1883,15.4292,14.9605,15.2012,1124000
2021-06-22,15.2142,15.4555,14.9860,15.2271,1136000
2021-06-23,15.2401,15.4818,15.0115,15.2530,1148000
2021-06-24,15.2659,15.5081,15.0370,15.2789,1160000
2021-06-25,15.2918,15.5343,15.0625,15.3048,1172000
2021-06-26,15.3177,15.5606,15.0880,15.3307,1184000
2021-06-27,15.3436,15.5869,15.1135,15.3566,1196000
2021-06-28,15.3695,15.6132,15.1390,15.3824,1208000
2021-06-29,15.3954,15.6395,15.1645,15.4083,1220000
2021-06-30,15.4213,15.6657,15.1900,15.4342,1232000
2021-07-01,15.4472,15.6920,15.2155,15.4601,1244000
2021-07-02,15.4731,15.7183,15.2410,15.4860,1256000
2021-07-03,15.4989,15.7446,15.2665,15.5119,1268000
2021-07-04,15.5248,15.7708,15.2920,15.5378,800000
2021-07-05,15.5507,15.7971,15.3175,15.5637,812000
2021-07-06,15.5766,15.8234,15.3430,15.5896,824000
2021-07-07,15.6025,15.8497,15.3685,15.6154,836000
2021-07-08,15.6284,15.8760,15.3940,15.6413,848000
2021-07-09,15.6543,15.9022,15.4195,15.6672,860000
2021-07-10,15.6802,15.9285,15.4450,15.6931,872000
2021-07-11,15.7061,15.9548,15.4705,15.7190,884000
2021-07-12,15.7319,15.9811,15.4960,15.7449,896000
2021-07-13,15.7578,16.0073,15.5215,15.7708,908000
2021-07-14,15.7837,16.0336,15.5470,15.7967,920000
2021-07-15,15.8096,16.0599,15.5725,15.8226,932000
2021-07-16,15.8355,16.0862,15.5980,15.8484,944000
2021-07-17,15.8614,16.1124,15.6235,15.8743,956000
2021-07-18,15.8873,16.1387,15.6490,15.9002,968000
2021-07-19,15.9132,16.1650,15.6745,15.9261,980000
2021-07-20,15.9391,16.1913,15.7000,15.9520,992000
2021-07-21,15.9649,16.2176,15.7255,15.9779,1004000
2021-07-22,15.9908,16.2438,15.7510,16.0038,1016000
2021-07-23,16.0167,16.2701,15.7765,16.0297,1028000
2021-07-24,16.0426,16.2964,15.8020,16.0556,1040000
2021-07-25,16.0685,16.3227,15.8275,16.0814,1052000
2021-07-26,16.0944,16.3489,15.8530,16.1073,1064000
2021-07-27,16.1203,16.3752,15.8785,16.1332,1076000
2021-07-28,16.1462,16.4015,15.9040,16.1591,1088000
2021-07-29,16.1721,16.4278,15.9295,16.1850,1100000
2021-07-30,16.1979,16.4541,15.9550,16.2109,1112000
2021-07-31,16.2238,16.4803,15.9805,16.2368,1124000
2021-08-01,16.2497,16.5066,16.0060,16.2627,1136000
2021-08-02,16.2756,16.5329,16.0315,16.2886,1148000
2021-08-03,16.3015,16.5592,16.0570,16.3144,1160000
2021-08-04,16.3274,16.5854,16.0825,16.3403,1172000
2021-08-05,16.3533,16.6117,16.1080,16.3662,1184000
2021-08-06,16.3792,16.6380,16.1335,16.3921,1196000
2021-08-07,16.4051,16.6643,16.1590,16.4180,1208000
2021-08-08,16.4309,16.6905,16.1845,16.4439,1220000
2021-08-09,16.4568,16.7168,16.2100,16.4698,1232000
2021-08-10,16.4827,16.7431,16.2355,16.4957,1244000
2021-08-11,16.5086,16.7694,16.2610,16.5216,1256000
2021-08-12,16.5345,16.7957,16.2865,16.5474,1268000
2021-08-13,16.5604,16.8219,16.3120,16.5733,800000
2021-08-14,16.5863,16.8482,16.3375,16.5992,812000
2021-08-15,16.6122,16.8745,16.3630,16.6251,824000
2021-08-16,16.6381,16.9008,16.3885,16.6510,836000
2021-08-17,16.6639,16.9270,16.4140,16.6769,848000
2021-08-18,16.6898,16.9533,16.4395,16.7028,860000
2021-08-19,16.7157,16.9796,16.4650,16.7287,872000
2021-08-20,16.7416,17.0059,16.4905,16.7546,884000
2021-08-21,16.7675,17.0322,16.5160,16.7804,896000
2021-08-22,16.7934,17.0584,16.5415,16.8063,908000
2021-08-23,16.8193,17.0847,16.5670,16.8322,920000
2021-08-24,16.8452,17.1110,16.5925,16.8581,932000
2021-08-25,16.8711,17.1373,16.6180,16.8840,944000
2021-08-26,16.8969,17.1635,16.6435,16.9099,956000
2021-08-27,16.9228,17.1898,16.6690,16.9358,968000
2021-08-28,16.9487,17.2161,16.6945,16.9617,980000
2021-08-29,16.9746,17.2424,16.7200,16.9876,992000
2021-08-30,17.0005,17.2686,16.7455,17.0134,1004000
2021-08-31,17.0264,17.2949,16.7710,17.0393,1016000
2021-09-01,17.0523,17.3212,16.7965,17.0652,1028000
2021-09-02,17.0782,17.3475,16.8220,17.0911,1040000
2021-09-03,17.1041,17.3738,16.8475,17.1170,1052000
2021-09-04,17.1299,17.4000,16.8730,17.1429,1064000
2021-09-05,17.1558,17.4263,16.8985,17.1688,1076000
2021-09-06,17.1817,17.4526,16.9240,17.1947,1088000
2021-09-07,17.2076,17.4789,16.9495,17.2206,1100000
2021-09-08,17.2335,17.5051,16.9750,17.2464,1112000
2021-09-09,17.2594,17.5314,17.0005,17.2723,1124000
2021-09-10,17.2853,17.5577,17.0260,17.2982,1136000
2021-09-11,17.3112,17.5840,17.0515,17.3241,1148000
2021-09-12,17.3371,17.6103,17.0770,17.3500,1160000
2021-09-13,17.3629,17.6365,17.1025,17.3759,1172000
2021-09-14,17.3888,17.6628,17.1280,17.4018,1184000
2021-09-15,17.4147,17.6891,17.1535,17.4277,1196000
2021-09-16,17.4406,17.7154,17.1790,17.4536,1208000
2021-09-17,17.4665,17.7416,17.2045,17.4794,1220000
2021-09-18,17.4924,17.7679,17.2300,17.5053,1232000
2021-09-19,17.5183,17.7942,17.2555,17.5312,1244000
2021-09-20,17.5442,17.8205,17.2810,17.5571,1256000
2021-09-21,17.5701,17.8467,17.3065,17.5830,1268000
2021-09-22,17.5959,17.8730,17.3320,17.6089,800000
2021-09-23,17.6218,17.8993,17.3575,17.6348,812000
2021-09-24,17.6477,17.9256,17.3830,17.6607,824000
2021-09-25,17.6736,17.9519,17.4085,17.6866,836000
2021-09-26,17.6995,17.9781,17.4340,17.7124,848000
2021-09-27,17.7254,18.0044,17.4595,17.7383,860000
2021-09-28,17.7513,18.0307,17.4850,17.7642,872000
2021-09-29,17.7772,18.0570,17.5105,17.7901,884000
2021-09-30,17.8031,18.0832,17.5360,17.8160,896000
2021-10-01,17.8289,18.1095,17.5615,17.8419,908000
2021-10-02,17.8548,18.1358,17.5870,17.8678,920000
