date,pb,pe,ps,market_cap
2020-08-21,1.0780,31.6250,0.8438,10963000000.00
2020-08-22,1.0840,31.7222,0.8583,10964000000.00
2020-08-23,1.0900,31.8194,0.8729,10965000000.00
2020-08-24,1.0960,31.9167,0.8875,10966000000.00
2020-08-25,1.1020,32.0139,0.9021,10967000000.00
2020-08-26,1.1080,32.1111,0.9167,10968000000.00
2020-08-27,1.1140,32.2083,0.9313,10969000000.00
2020-08-28,1.1200,32.3056,0.9458,10970000000.00
2020-08-29,1.1260,32.4028,0.9604,10971000000.00
2020-08-30,1.1320,32.5000,0.9750,10972000000.00
2020-08-31,1.1380,32.5972,0.9896,10973000000.00
2020-09-01,1.1440,32.6944,1.0042,10974000000.00
2020-09-02,1.1500,32.7917,1.0188,10975000000.00
2020-09-03,1.1560,32.8889,1.0333,10976000000.00
2020-09-04,1.1620,32.9861,1.0479,10977000000.00
2020-09-05,1.1680,33.0833,1.0625,10978000000.00
2020-09-06,1.1740,33.1806,1.0771,10979000000.00
2020-09-07,1.1800,33.2778,1.0917,10980000000.00
2020-09-08,1.1860,33.3750,1.1062,10981000000.00
2020-09-09,1.1920,33.4722,1.1208,10982000000.00
2020-09-10,1.1980,33.5694,1.1354,10983000000.00
2020-09-11,1.2040,33.6667,1.1500,10984000000.00
2020-09-12,1.2100,33.7639,1.1646,10985000000.00
2020-09-13,1.2160,33.8611,1.1792,10986000000.00
2020-09-14,1.2220,33.9583,1.1938,10987000000.00
2020-09-15,1.2280,34.0556,1.2083,10988000000.00
2020-09-16,1.2340,34.1528,1.2229,10989000000.00
2020-09-17,1.2400,34.2500,1.2375,10990000000.00
2020-09-18,1.2460,34.3472,1.2521,10991000000.00
2020-09-19,1.2520,34.4444,1.2667,10992000000.00
2020-09-20,1.2580,34.5417,1.2812,10993000000.00
2020-09-21,1.2640,34.6389,1.2958,10994000000.00
2020-09-22,1.2700,34.7361,1.3104,10995000000.00
2020-09-23,1.2760,34.8333,1.3250,10996000000.00
2020-09-24,1.2820,34.9306,1.3396,10997000000.00
2020-09-25,1.2880,35.0278,1.3542,10998000000.00
2020-09-26,1.2940,35.1250,1.3687,10999000000.00
2020-09-27,1.3000,35.2222,1.3833,11000000000.00
2020-09-28,1.3060,35.3194,1.3979,11001000000.00
2020-09-29,1.3120,35.4167,1.4125,11002000000.00
2020-09-30,1.3180,35.5139,1.4271,11003000000.00
2020-10-01,1.3240,35.6111,1.4417,11004000000.00
2020-10-02,1.3300,35.7083,1.4563,11005000000.00
2020-10-03,1.3360,35.8056,1.4708,11006000000.00
2020-10-04,1.3420,35.9028,1.4854,11007000000.00
2020-10-05,1.3480,36.0000,1.5000,11008000000.00
2020-10-06,1.3540,36.0972,1.5146,11009000000.00
2020-10-07,1.3600,36.1944,1.5292,11010000000.00
2020-10-08,1.3660,36.2917,1.5438,11011000000.00
2020-10-09,1.3720,36.3889,1.5583,11012000000.00
2020-10-10,1.3780,36.4861,1.5729,11013000000.00
2020-10-11,1.3840,36.5833,1.5875,11014000000.00
2020-10-12,1.3900,36.6806,1.6021,11015000000.00
2020-10-13,1.3960,36.7778,1.6167,11016000000.00
2020-10-14,1.4020,36.8750,1.6313,11017000000.00
2020-10-15,1.4080,36.9722,1.6458,11018000000.00
2020-10-16,1.4140,37.0694,1.6604,11019000000.00
2020-10-17,1.4200,37.1667,1.6750,11020000000.00
2020-10-18,1.4260,37.2639,1.6896,11021000000.00
2020-10-19,1.4320,37.3611,1.7042,11022000000.00
2020-10-20,1.4380,37.4583,1.7188,11023000000.00
2020-10-21,1.4440,37.5556,1.7333,11024000000.00
2020-10-22,1.4500,37.6528,1.7479,11025000000.00
2020-10-23,1.4560,37.7500,1.7625,11026000000.00
2020-10-24,1.4620,37.8472,1.7771,11027000000.00
2020-10-25,1.4680,37.9444,1.7917,11028000000.00
2020-10-26,1.4740,38.0417,1.8062,11029000000.00
2020-10-27,1.4800,38.1389,1.8208,11030000000.00
2020-10-28,1.4860,38.2361,1.8354,11031000000.00
2020-10-29,1.4920,38.3333,1.8500,11032000000.00
2020-10-30,1.4980,38.4306,1.8646,11033000000.00
2020-10-31,1.5040,38.5278,1.8792,11034000000.00
2020-11-01,1.5100,38.6250,1.8938,11035000000.00
2020-11-02,1.5160,38.7222,1.9083,11036000000.00
2020-11-03,1.5220,38.8194,1.9229,11037000000.00
2020-11-04,1.5280,38.9167,1.9375,11038000000.00
2020-11-05,1.5340,39.0139,1.9521,11039000000.00
2020-11-06,1.5400,39.1111,1.9667,11040000000.00
2020-11-07,1.5460,39.2083,1.9813,11041000000.00
2020-11-08,1.5520,39.3056,1.9958,11042000000.00
2020-11-09,1.5580,39.4028,2.0104,11043000000.00
2020-11-10,1.5640,39.5000,2.0250,11044000000.00
2020-11-11,1.5700,39.5972,2.0396,11045000000.00
2020-11-12,1.5760,39.6944,2.0542,11046000000.00
2020-11-13,1.5820,39.7917,2.0688,11047000000.00
2020-11-14,1.5880,39.8889,2.0833,11048000000.00
2020-11-15,1.5940,39.9861,2.0979,11049000000.00
2020-11-16,1.6000,40.0833,2.1125,11050000000.00
2020-11-17,1.6060,40.1806,2.1271,11051000000.00
2020-11-18,1.6120,40.2778,2.1417,11052000000.00
2020-11-19,1.6180,40.3750,2.1562,11053000000.00
2020-11-20,1.6240,40.4722,2.1708,11054000000.00
2020-11-21,1.6300,40.5694,2.1854,11055000000.00
2020-11-22,1.6360,40.6667,2.2000,11056000000.00
2020-11-23,1.6420,40.7639,2.2146,11057000000.00
2020-11-24,1.6480,40.8611,2.2292,11058000000.00
2020-11-25,1.6540,40.9583,2.2437,11059000000.00
2020-11-26,1.6600,41.0556,2.2583,11060000000.00
2020-11-27,1.6660,41.1528,2.2729,11061000000.00
2020-11-28,1.6720,41.2500,2.2875,11062000000.00
2020-11-29,1.6780,41.3472,2.3021,11063000000.00
2020-11-30,1.6840,41.4444,2.3167,11064000000.00
2020-12-01,1.6900,41.5417,2.3312,11065000000.00
2020-12-02,1.6960,41.6389,2.3458,11066000000.00
2020-12-03,1.7020,41.7361,2.3604,11067000000.00
2020-12-04,1.7080,41.8333,2.3750,11068000000.00
2020-12-05,1.7140,41.9306,2.3896,11069000000.00
2020-12-06,1.7200,42.0278,2.4042,11070000000.00
2020-12-07,1.7260,42.1250,2.4188,11071000000.00
2020-12-08,1.7320,42.2222,2.4333,11072000000.00
2020-12-09,1.7380,42.3194,2.4479,11073000000.00
2020-12-10,1.7440,42.4167,2.4625,11074000000.00
2020-12-11,1.7500,42.5139,2.4771,11075000000.00
2020-12-12,1.7560,42.6111,2.4917,11076000000.00
2020-12-13,1.7620,42.7083,2.5063,11077000000.00
2020-12-14,1.7680,42.8056,2.5208,11078000000.00
2020-12-15,1.7740,42.9028,2.5354,11079000000.00
2020-12-16,1.7800,8.0000,2.5500,11080000000.00
2020-12-17,1.7860,8.0972,2.5646,11081000000.00
2020-12-18,1.7920,8.1944,2.5792,11082000000.00
2020-12-19,1.7980,8.2917,2.5938,11083000000.00
2020-12-20,1.8040,8.3889,2.6083,11084000000.00
2020-12-21,1.8100,8.4861,2.6229,11085000000.00
2020-12-22,1.8160,8.5833,2.6375,11086000000.00
2020-12-23,1.8220,8.6806,2.6521,11087000000.00
2020-12-24,1.8280,8.7778,2.6667,11088000000.00
2020-12-25,1.8340,8.8750,2.6812,11089000000.00
2020-12-26,1.8400,8.9722,2.6958,11090000000.00
2020-12-27,1.8460,9.0694,2.7104,11091000000.00
2020-12-28,1.8520,9.1667,2.7250,11092000000.00
2020-12-29,1.8580,9.2639,2.7396,11093000000.00
2020-12-30,1.8640,9.3611,2.7542,11094000000.00
2020-12-31,1.8700,9.4583,2.7687,11095000000.00
2021-01-01,1.8760,9.5556,2.7833,11096000000.00
2021-01-02,1.8820,9.6528,2.7979,11097000000.00
2021-01-03,1.8880,9.7500,2.8125,11098000000.00
2021-01-04,1.8940,9.8472,2.8271,11099000000.00
2021-01-05,1.9000,9.9444,2.8417,11100000000.00
2021-01-06,1.9060,10.0417,2.8563,11101000000.00
2021-01-07,1.9120,10.1389,2.8708,11102000000.00
2021-01-08,1.9180,10.2361,2.8854,11103000000.00
2021-01-09,1.9240,10.3333,2.9000,11104000000.00
2021-01-10,1.9300,10.4306,2.9146,11105000000.00
2021-01-11,1.9360,10.5278,2.9292,11106000000.00
2021-01-12,1.9420,10.6250,2.9438,11107000000.00
2021-01-13,1.9480,10.7222,2.9583,11108000000.00
2021-01-14,1.9540,10.8194,2.9729,11109000000.00
2021-01-15,1.9600,10.9167,2.9875,11110000000.00
2021-01-16,1.9660,11.0139,3.0021,11111000000.00
2021-01-17,1.9720,11.1111,3.0167,11112000000.00
2021-01-18,1.9780,11.2083,3.0312,11113000000.00
2021-01-19,1.9840,11.3056,3.0458,11114000000.00
2021-01-20,1.9900,11.4028,3.0604,11115000000.00
2021-01-21,1.9960,11.5000,3.0750,11116000000.00
2021-01-22,2.0020,11.5972,3.0896,11117000000.00
2021-01-23,2.0080,11.6944,3.1042,11118000000.00
2021-01-24,2.0140,11.7917,3.1188,11119000000.00
2021-01-25,2.0200,11.8889,3.1333,11120000000.00
2021-01-26,2.0260,11.9861,3.1479,11121000000.00
2021-01-27,2.0320,12.0833,3.1625,11122000000.00
2021-01-28,2.0380,12.1806,3.1771,11123000000.00
2021-01-29,2.0440,12.2778,3.1917,11124000000.00
2021-01-30,2.0500,12.3750,3.2062,11125000000.00
2021-01-31,2.0560,12.4722,3.2208,11126000000.00
2021-02-01,2.0620,12.5694,3.2354,11127000000.00
2021-02-02,2.0680,12.6667,3.2500,11128000000.00
2021-02-03,2.0740,12.7639,3.2646,11129000000.00
2021-02-04,2.0800,12.8611,3.2792,11130000000.00
2021-02-05,2.0860,12.9583,3.2938,11131000000.00
2021-02-06,2.0920,13.0556,3.3083,11132000000.00
2021-02-07,2.0980,13.1528,3.3229,11133000000.00
2021-02-08,2.1040,13.2500,3.3375,11134000000.00
2021-02-09,2.1100,13.3472,3.3521,11135000000.00
2021-02-10,2.1160,13.4444,3.3667,11136000000.00
2021-02-11,2.1220,13.5417,3.3813,11137000000.00
2021-02-12,2.1280,13.6389,3.3958,11138000000.00
2021-02-13,2.1340,13.7361,3.4104,11139000000.00
2021-02-14,2.1400,13.8333,3.4250,11140000000.00
2021-02-15,2.1460,13.9306,3.4396,11141000000.00
2021-02-16,2.1520,14.0278,3.4542,11142000000.00
2021-02-17,2.1580,14.1250,3.4688,11143000000.00
2021-02-18,2.1640,14.2222,3.4833,11144000000.00
2021-02-19,2.1700,14.3194,3.4979,11145000000.00
2021-02-20,2.1760,14.4167,3.5125,11146000000.00
2021-02-21,2.1820,14.5139,3.5271,11147000000.00
2021-02-22,2.1880,14.6111,3.5417,11148000000.00
2021-02-23,2.1940,14.7083,3.5563,11149000000.00
2021-02-24,2.2000,14.8056,3.5708,11150000000.00
2021-02-25,2.2060,14.9028,3.5854,11151000000.00
2021-02-26,2.2120,15.0000,3.6000,11152000000.00
2021-02-27,2.2180,15.0972,3.6146,11153000000.00
2021-02-28,2.2240,15.1944,3.6292,11154000000.00
2021-03-01,2.2300,15.2917,3.6437,11155000000.00
2021-03-02,2.2360,15.3889,3.6583,11156000000.00
2021-03-03,2.2420,15.4861,3.6729,11157000000.00
2021-03-04,2.2480,15.5833,3.6875,11158000000.00
2021-03-05,2.2540,15.6806,3.7021,11159000000.00
2021-03-06,2.2600,15.7778,3.7167,11160000000.00
2021-03-07,2.2660,15.8750,3.7313,11161000000.00
2021-03-08,2.2720,15.9722,3.7458,11162000000.00
2021-03-09,2.2780,16.0694,3.7604,11163000000.00
2021-03-10,2.2840,16.1667,3.7750,11164000000.00
2021-03-11,2.2900,16.2639,3.7896,11165000000.00
2021-03-12,2.2960,16.3611,3.8042,11166000000.00
2021-03-13,2.3020,16.4583,3.8188,11167000000.00
2021-03-14,2.3080,16.5556,3.8333,11168000000.00
2021-03-15,2.3140,16.6528,3.8479,11169000000.00
2021-03-16,2.3200,16.7500,3.8625,11170000000.00
2021-03-17,2.3260,16.8472,3.8771,11171000000.00
2021-03-18,2.3320,16.9444,3.8917,11172000000.00
2021-03-19,2.3380,17.0417,3.9062,11173000000.00
2021-03-20,2.3440,17.1389,3.9208,11174000000.00
2021-03-21,2.3500,17.2361,3.9354,11175000000.00
2021-03-22,2.3560,17.3333,3.9500,11176000000.00
2021-03-23,2.3620,17.4306,3.9646,11177000000.00
2021-03-24,2.3680,17.5278,3.9792,11178000000.00
2021-03-25,2.3740,17.6250,3.9938,11179000000.00
2021-03-26,2.3800,17.7222,4.0083,11180000000.00
2021-03-27,2.3860,17.8194,4.0229,11181000000.00
2021-03-28,2.3920,17.9167,4.0375,11182000000.00
2021-03-29,2.3980,18.0139,4.0521,11183000000.00
2021-03-30,2.4040,18.1111,4.0667,11184000000.00
2021-03-31,2.4100,18.2083,4.0812,11185000000.00
2021-04-01,2.4160,18.3056,4.0958,11186000000.00
2021-04-02,2.4220,18.4028,4.1104,11187000000.00
2021-04-03,2.4280,18.5000,4.1250,11188000000.00
2021-04-04,2.4340,18.5972,4.1396,11189000000.00
2021-04-05,2.4400,18.6944,4.1542,11190000000.00
2021-04-06,2.4460,18.7917,4.1688,11191000000.00
2021-04-07,2.4520,18.8889,4.1833,11192000000.00
2021-04-08,2.4580,18.9861,4.1979,11193000000.00
2021-04-09,2.4640,19.0833,4.2125,11194000000.00
2021-04-10,2.4700,19.1806,4.2271,11195000000.00
2021-04-11,2.4760,19.2778,4.2417,11196000000.00
2021-04-12,2.4820,19.3750,4.2563,11197000000.00
2021-04-13,2.4880,19.4722,4.2708,11198000000.00
2021-04-14,2.4940,19.5694,4.2854,11199000000.00
2021-04-15,0.7000,19.6667,0.8000,11200000000.00
2021-04-16,0.7060,19.7639,0.8146,11201000000.00
2021-04-17,0.7120,19.8611,0.8292,11202000000.00
2021-04-18,0.7180,19.9583,0.8438,11203000000.00
2021-04-19,0.7240,20.0556,0.8583,11204000000.00
2021-04-20,0.7300,20.1528,0.8729,11205000000.00
2021-04-21,0.7360,20.2500,0.8875,11206000000.00
2021-04-22,0.7420,20.3472,0.9021,11207000000.00
2021-04-23,0.7480,20.4444,0.9167,11208000000.00
2021-04-24,0.7540,20.5417,0.9313,11209000000.00
2021-04-25,0.7600,20.6389,0.9458,11210000000.00
2021-04-26,0.7660,20.7361,0.9604,11211000000.00
2021-04-27,0.7720,20.8333,0.9750,11212000000.00
2021-04-28,0.7780,20.9306,0.9896,11213000000.00
2021-04-29,0.7840,21.0278,1.0042,11214000000.00
2021-04-30,0.7900,21.1250,1.0188,11215000000.00
2021-05-01,0.7960,21.2222,1.0333,11216000000.00
2021-05-02,0.8020,21.3194,1.0479,11217000000.00
2021-05-03,0.8080,21.4167,1.0625,11218000000.00
2021-05-04,0.8140,21.5139,1.0771,11219000000.00
2021-05-05,0.8200,21.6111,1.0917,11220000000.00
2021-05-06,0.8260,21.7083,1.1062,11221000000.00
2021-05-07,0.8320,21.8056,1.1208,11222000000.00
2021-05-08,0.8380,21.9028,1.1354,11223000000.00
2021-05-09,0.8440,22.0000,1.1500,11224000000.00
2021-05-10,0.8500,22.0972,1.1646,11225000000.00
2021-05-11,0.8560,22.1944,1.1792,11226000000.00
2021-05-12,0.8620,22.2917,1.1938,11227000000.00
2021-05-13,0.8680,22.3889,1.2083,11228000000.00
2021-05-14,0.8740,22.4861,1.2229,11229000000.00
2021-05-15,0.8800,22.5833,1.2375,11230000000.00
2021-05-16,0.8860,22.6806,1.2521,11231000000.00
2021-05-17,0.8920,22.7778,1.2667,11232000000.00
2021-05-18,0.8980,22.8750,1.2812,11233000000.00
2021-05-19,0.9040,22.9722,1.2958,11234000000.00
2021-05-20,0.9100,23.0694,1.3104,11235000000.00
2021-05-21,0.9160,23.1667,1.3250,11236000000.00
2021-05-22,0.9220,23.2639,1.3396,11237000000.00
2021-05-23,0.9280,23.3611,1.3542,11238000000.00
2021-05-24,0.9340,23.4583,1.3687,11239000000.00
2021-05-25,0.9400,23.5556,1.3833,11240000000.00
2021-05-26,0.9460,23.6528,1.3979,11241000000.00
2021-05-27,0.9520,23.7500,1.4125,11242000000.00
2021-05-28,0.9580,23.8472,1.4271,11243000000.00
2021-05-29,0.9640,23.9444,1.4417,11244000000.00
2021-05-30,0.9700,24.0417,1.4563,11245000000.00
2021-05-31,0.9760,24.1389,1.4708,11246000000.00
2021-06-01,0.9820,24.2361,1.4854,11247000000.00
2021-06-02,0.9880,24.3333,1.5000,11248000000.00
2021-06-03,0.9940,24.4306,1.5146,11249000000.00
2021-06-04,1.0000,24.5278,1.5292,11250000000.00
2021-06-05,1.0060,24.6250,1.5438,11251000000.00
2021-06-06,1.0120,24.7222,1.5583,11252000000.00
2021-06-07,1.0180,24.8194,1.5729,11253000000.00
2021-06-08,1.0240,24.9167,1.5875,11254000000.00
2021-06-09,1.0300,25.0139,1.6021,11255000000.00
2021-06-10,1.0360,25.1111,1.6167,11256000000.00
2021-06-11,1.0420,25.2083,1.6313,11257000000.00
2021-06-12,1.0480,25.3056,1.6458,11258000000.00
2021-06-13,1.0540,25.4028,1.6604,11259000000.00
2021-06-14,1.0600,25.5000,1.6750,11260000000.00
2021-06-15,1.0660,25.5972,1.6896,11261000000.00
2021-06-16,1.0720,25.6944,1.7042,11262000000.00
2021-06-17,1.0780,25.7917,1.7188,11263000000.00
2021-06-18,1.0840,25.8889,1.7333,11264000000.00
2021-06-19,1.0900,25.9861,1.7479,11265000000.00
2021-06-20,1.0960,26.0833,1.7625,11266000000.00
2021-06-21,1.1020,26.1806,1.7771,11267000000.00
2021-06-22,1.1080,26.2778,1.7917,11268000000.00
2021-06-23,1.1140,26.3750,1.8062,11269000000.00
2021-06-24,1.1200,26.4722,1.8208,11270000000.00
2021-06-25,1.1260,26.5694,1.8354,11271000000.00
2021-06-26,1.1320,26.6667,1.8500,11272000000.00
2021-06-27,1.1380,26.7639,1.8646,11273000000.00
2021-06-28,1.1440,26.8611,1.8792,11274000000.00
2021-06-29,1.1500,26.9583,1.8938,11275000000.00
2021-06-30,1.1560,27.0556,1.9083,11276000000.00
2021-07-01,1.1620,27.1528,1.9229,11277000000.00
2021-07-02,1.1680,27.2500,1.9375,11278000000.00
2021-07-03,1.1740,27.3472,1.9521,11279000000.00
2021-07-04,1.1800,27.4444,1.9667,11280000000.00
2021-07-05,1.1860,27.5417,1.9813,11281000000.00
2021-07-06,1.1920,27.6389,1.9958,11282000000.00
2021-07-07,1.1980,27.7361,2.0104,11283000000.00
2021-07-08,1.2040,27.8333,2.0250,11284000000.00
2021-07-09,1.2100,27.9306,2.0396,11285000000.00
2021-07-10,1.2160,28.0278,2.0542,11286000000.00
2021-07-11,1.2220,28.1250,2.0688,11287000000.00
2021-07-12,1.2280,28.2222,2.0833,11288000000.00
2021-07-13,1.2340,28.3194,2.0979,11289000000.00
2021-07-14,1.2400,28.4167,2.1125,11290000000.00
2021-07-15,1.2460,28.5139,2.1271,11291000000.00
2021-07-16,1.2520,28.6111,2.1417,11292000000.00
2021-07-17,1.2580,28.7083,2.1562,11293000000.00
2021-07-18,1.2640,28.8056,2.1708,11294000000.00
2021-07-19,1.2700,28.9028,2.1854,11295000000.00
2021-07-20,1.2760,29.0000,2.2000,11296000000.00
2021-07-21,1.2820,29.0972,2.2146,11297000000.00
2021-07-22,1.2880,29.1944,2.2292,11298000000.00
2021-07-23,1.2940,29.2917,2.2437,11299000000.00
2021-07-24,1.3000,29.3889,2.2583,11300000000.00
2021-07-25,1.3060,29.4861,2.2729,11301000000.00
2021-07-26,1.3120,29.5833,2.2875,11302000000.00
2021-07-27,1.3180,29.6806,2.3021,11303000000.00
2021-07-28,1.3240,29.7778,2.3167,11304000000.00
2021-07-29,1.3300,29.8750,2.3312,11305000000.00
2021-07-30,1.3360,29.9722,2.3458,11306000000.00
2021-07-31,1.3420,30.0694,2.3604,11307000000.00
2021-08-01,1.3480,30.1667,2.3750,11308000000.00
2021-08-02,1.3540,30.2639,2.3896,11309000000.00
2021-08-03,1.3600,30.3611,2.4042,11310000000.00
2021-08-04,1.3660,30.4583,2.4188,11311000000.00
2021-08-05,1.3720,30.5556,2.4333,11312000000.00
2021-08-06,1.3780,30.6528,2.4479,11313000000.00
2021-08-07,1.3840,30.7500,2.4625,11314000000.00
2021-08-08,1.3900,30.8472,2.4771,11315000000.00
2021-08-09,1.3960,30.9444,2.4917,11316000000.00
2021-08-10,1.4020,31.0417,2.5063,11317000000.00
2021-08-11,1.4080,31.1389,2.5208,11318000000.00
2021-08-12,1.4140,31.2361,2.5354,11319000000.00
2021-08-13,1.4200,31.3333,2.5500,11320000000.00
2021-08-14,1.4260,31.4306,2.5646,11321000000.00
2021-08-15,1.4320,31.5278,2.5792,11322000000.00
2021-08-16,1.4380,31.6250,2.5938,11323000000.00
2021-08-17,1.4440,31.7222,2.6083,11324000000.00
2021-08-18,1.4500,31.8194,2.6229,11325000000.00
2021-08-19,1.4560,31.9167,2.6375,11326000000.00
2021-08-20,1.4620,32.0139,2.6521,11327000000.00
2021-08-21,1.4680,32.1111,2.6667,11328000000.00
2021-08-22,1.4740,32.2083,2.6812,11329000000.00
2021-08-23,1.4800,32.3056,2.6958,11330000000.00
2021-08-24,1.4860,32.4028,2.7104,11331000000.00
2021-08-25,1.4920,32.5000,2.7250,11332000000.00
2021-08-26,1.4980,32.5972,2.7396,11333000000.00
2021-08-27,1.5040,32.6944,2.7542,11334000000.00
2021-08-28,1.5100,32.7917,2.7687,11335000000.00
2021-08-29,1.5160,32.8889,2.7833,11336000000.00
2021-08-30,1.5220,32.9861,2.7979,11337000000.00
2021-08-31,1.5280,33.0833,2.8125,11338000000.00
2021-09-01,1.5340,33.1806,2.8271,11339000000.00
2021-09-02,1.5400,33.2778,2.8417,11340000000.00
2021-09-03,1.5460,33.3750,2.8563,11341000000.00
2021-09-04,1.5520,33.4722,2.8708,11342000000.00
2021-09-05,1.5580,33.5694,2.8854,11343000000.00
2021-09-06,1.5640,33.6667,2.9000,11344000000.00
2021-09-07,1.5700,33.7639,2.9146,11345000000.00
2021-09-08,1.5760,33.8611,2.9292,11346000000.00
2021-09-09,1.5820,33.9583,2.9438,11347000000.00
2021-09-10,1.5880,34.0556,2.9583,11348000000.00
2021-09-11,1.5940,34.1528,2.9729,11349000000.00
2021-09-12,1.6000,34.2500,2.9875,11350000000.00
2021-09-13,1.6060,34.3472,3.0021,11351000000.00
2021-09-14,1.6120,34.4444,3.0167,11352000000.00
2021-09-15,1.6180,34.5417,3.0312,11353000000.00
2021-09-16,1.6240,34.6389,3.0458,11354000000.00
2021-09-17,1.6300,34.7361,3.0604,11355000000.00
2021-09-18,1.6360,34.8333,3.0750,11356000000.00
2021-09-19,1.6420,34.9306,3.0896,11357000000.00
2021-09-20,1.6480,35.0278,3.1042,11358000000.00
2021-09-21,1.6540,35.1250,3.1188,11359000000.00
2021-09-22,1.6600,35.2222,3.1333,11360000000.00
2021-09-23,1.6660,35.3194,3.1479,11361000000.00
2021-09-24,1.6720,35.4167,3.1625,11362000000.00
2021-09-25,1.6780,35.5139,3.1771,11363000000.00
2021-09-26,1.6840,35.6111,3.1917,11364000000.00
2021-09-27,1.6900,35.7083,3.2062,11365000000.00
2021-09-28,1.6960,35.8056,3.2208,11366000000.00
2021-09-29,1.7020,35.9028,3.2354,11367000000.00
2021-09-30,1.7080,36.0000,3.2500,11368000000.00
2021-10-01,1.7140,36.0972,3.2646,11369000000.00
2021-10-02,1.7200,36.1944,3.2792,11370000000.00
2021-10-03,1.7260,36.2917,3.2938,11371000000.00
2021-10-04,1.7320,36.3889,3.3083,11372000000.00
2021-10-05,1.7380,36.4861,3.3229,11373000000.00
2021-10-06,1.7440,36.5833,3.3375,11374000000.00
2021-10-07,1.7500,36.6806,3.3521,11375000000.00
2021-10-08,1.7560,36.7778,3.3667,11376000000.00
2021-10-09,1.7620,36.8750,3.3813,11377000000.00
2021-10-10,1.7680,36.9722,3.3958,11378000000.00
2021-10-11,1.7740,37.0694,3.4104,11379000000.00
2021-10-12,1.7800,37.1667,3.4250,11380000000.00
2021-10-13,1.7860,37.2639,3.4396,11381000000.00
2021-10-14,1.7920,37.3611,3.4542,11382000000.00
2021-10-15,1.7980,37.4583,3.4688,11383000000.00
2021-10-16,1.8040,37.5556,3.4833,11384000000.00
2021-10-17,1.8100,37.6528,3.4979,11385000000.00
2021-10-18,1.8160,37.7500,3.5125,11386000000.00
2021-10-19,1.8220,37.8472,3.5271,11387000000.00
2021-10-20,1.8280,37.9444,3.5417,11388000000.00
2021-10-21,1.8340,38.0417,3.5563,11389000000.00
2021-10-22,1.8400,38.1389,3.5708,11390000000.00
2021-10-23,1.8460,38.2361,3.5854,11391000000.00
2021-10-24,1.8520,38.3333,3.6000,11392000000.00
2021-10-25,1.8580,38.4306,3.6146,11393000000.00
2021-10-26,1.8640,38.5278,3.6292,11394000000.00
2021-10-27,1.8700,38.6250,3.6437,11395000000.00
2021-10-28,1.8760,38.7222,3.6583,11396000000.00
2021-10-29,1.8820,38.8194,3.6729,11397000000.00
2021-10-30,1.8880,38.9167,3.6875,11398000000.00
2021-10-31,1.8940,39.0139,3.7021,11399000000.00
2021-11-01,1.9000,39.1111,3.7167,11400000000.00
2021-11-02,1.9060,39.2083,3.7313,11401000000.00
2021-11-03,1.9120,39.3056,3.7458,11402000000.00
2021-11-04,1.9180,39.4028,3.7604,11403000000.00
2021-11-05,1.9240,39.5000,3.7750,11404000000.00
2021-11-06,1.9300,39.5972,3.7896,11405000000.00
2021-11-07,1.9360,39.6944,3.8042,11406000000.00
2021-11-08,1.9420,39.7917,3.8188,11407000000.00
2021-11-09,1.9480,39.8889,3.8333,11408000000.00
2021-11-10,1.9540,39.9861,3.8479,11409000000.00
2021-11-11,1.9600,40.0833,3.8625,11410000000.00
2021-11-12,1.9660,40.1806,3.8771,11411000000.00
2021-11-13,1.9720,40.2778,3.8917,11412000000.00
2021-11-14,1.9780,40.3750,3.9062,11413000000.00
2021-11-15,1.9840,40.4722,3.9208,11414000000.00
2021-11-16,1.9900,40.5694,3.9354,11415000000.00
2021-11-17,1.9960,40.6667,3.9500,11416000000.00
2021-11-18,2.0020,40.7639,3.9646,11417000000.00
2021-11-19,2.0080,40.8611,3.9792,11418000000.00
2021-11-20,2.0140,40.9583,3.9938,11419000000.00
2021-11-21,2.0200,41.0556,4.0083,11420000000.00
2021-11-22,2.0260,41.1528,4.0229,11421000000.00
2021-11-23,2.0320,41.2500,4.0375,11422000000.00
2021-11-24,2.0380,41.3472,4.0521,11423000000.00
2021-11-25,2.0440,41.4444,4.0667,11424000000.00
2021-11-26,2.0500,41.5417,4.0812,11425000000.00
2021-11-27,2.0560,41.6389,4.0958,11426000000.00
2021-11-28,2.0620,41.7361,4.1104,11427000000.00
2021-11-29,2.0680,41.8333,4.1250,11428000000.00
2021-11-30,2.0740,41.9306,4.1396,11429000000.00
2021-12-01,2.0800,42.0278,4.1542,11430000000.00
2021-12-02,2.0860,42.1250,4.1688,11431000000.00
2021-12-03,2.0920,42.2222,4.1833,11432000000.00
2021-12-04,2.0980,42.3194,4.1979,11433000000.00
2021-12-05,2.1040,42.4167,4.2125,11434000000.00
2021-12-06,2.1100,42.5139,4.2271,11435000000.00
2021-12-07,2.1160,42.6111,4.2417,11436000000.00
2021-12-08,2.1220,42.7083,4.2563,11437000000.00
2021-12-09,2.1280,42.8056,4.2708,11438000000.00
2021-12-10,2.1340,42.9028,4.2854,11439000000.00
2021-12-11,2.1400,8.0000,0.8000,11440000000.00
2021-12-12,2.1460,8.0972,0.8146,11441000000.00
2021-12-13,2.1520,8.1944,0.8292,11442000000.00
2021-12-14,2.1580,8.2917,0.8438,11443000000.00
2021-12-15,2.1640,8.3889,0.8583,11444000000.00
