date,pb,pe,ps,market_cap
2020-08-21,1.5780,41.6250,1.5437,10963000000.00
2020-08-22,1.5840,41.7222,1.5583,10964000000.00
2020-08-23,1.5900,41.8194,1.5729,10965000000.00
2020-08-24,1.5960,41.9167,1.5875,10966000000.00
2020-08-25,1.6020,42.0139,1.6021,10967000000.00
2020-08-26,1.6080,42.1111,1.6167,10968000000.00
2020-08-27,1.6140,42.2083,1.6313,10969000000.00
2020-08-28,1.6200,42.3056,1.6458,10970000000.00
2020-08-29,1.6260,42.4028,1.6604,10971000000.00
2020-08-30,1.6320,42.5000,1.6750,10972000000.00
2020-08-31,1.6380,42.5972,1.6896,10973000000.00
2020-09-01,1.6440,42.6944,1.7042,10974000000.00
2020-09-02,1.6500,42.7917,1.7188,10975000000.00
2020-09-03,1.6560,42.8889,1.7333,10976000000.00
2020-09-04,1.6620,42.9861,1.7479,10977000000.00
2020-09-05,1.6680,43.0833,1.7625,10978000000.00
2020-09-06,1.6740,43.1806,1.7771,10979000000.00
2020-09-07,1.6800,43.2778,1.7917,10980000000.00
2020-09-08,1.6860,43.3750,1.8062,10981000000.00
2020-09-09,1.6920,43.4722,1.8208,10982000000.00
2020-09-10,1.6980,43.5694,1.8354,10983000000.00
2020-09-11,1.7040,43.6667,1.8500,10984000000.00
2020-09-12,1.7100,43.7639,1.8646,10985000000.00
2020-09-13,1.7160,43.8611,1.8792,10986000000.00
2020-09-14,1.7220,43.9583,1.8938,10987000000.00
2020-09-15,1.7280,44.0556,1.9083,10988000000.00
2020-09-16,1.7340,44.1528,1.9229,10989000000.00
2020-09-17,1.7400,44.2500,1.9375,10990000000.00
2020-09-18,1.7460,44.3472,1.9521,10991000000.00
2020-09-19,1.7520,44.4444,1.9667,10992000000.00
2020-09-20,1.7580,44.5417,1.9813,10993000000.00
2020-09-21,1.7640,44.6389,1.9958,10994000000.00
2020-09-22,1.7700,44.7361,2.0104,10995000000.00
2020-09-23,1.7760,44.8333,2.0250,10996000000.00
2020-09-24,1.7820,44.9306,2.0396,10997000000.00
2020-09-25,1.7880,45.0278,2.0542,10998000000.00
2020-09-26,1.7940,45.1250,2.0688,10999000000.00
2020-09-27,1.8000,45.2222,2.0833,11000000000.00
2020-09-28,1.8060,45.3194,2.0979,11001000000.00
2020-09-29,1.8120,45.4167,2.1125,11002000000.00
2020-09-30,1.8180,45.5139,2.1271,11003000000.00
2020-10-01,1.8240,45.6111,2.1417,11004000000.00
2020-10-02,1.8300,45.7083,2.1562,11005000000.00
2020-10-03,1.8360,45.8056,2.1708,11006000000.00
2020-10-04,1.8420,45.9028,2.1854,11007000000.00
2020-10-05,1.8480,46.0000,2.2000,11008000000.00
2020-10-06,1.8540,46.0972,2.2146,11009000000.00
2020-10-07,1.8600,46.1944,2.2292,11010000000.00
2020-10-08,1.8660,46.2917,2.2437,11011000000.00
2020-10-09,1.8720,46.3889,2.2583,11012000000.00
2020-10-10,1.8780,46.4861,2.2729,11013000000.00
2020-10-11,1.8840,46.5833,2.2875,11014000000.00
2020-10-12,1.8900,46.6806,2.3021,11015000000.00
2020-10-13,1.8960,46.7778,2.3167,11016000000.00
2020-10-14,1.9020,46.8750,2.3312,11017000000.00
2020-10-15,1.9080,46.9722,2.3458,11018000000.00
2020-10-16,1.9140,47.0694,2.3604,11019000000.00
2020-10-17,1.9200,47.1667,2.3750,11020000000.00
2020-10-18,1.9260,47.2639,2.3896,11021000000.00
2020-10-19,1.9320,47.3611,2.4042,11022000000.00
2020-10-20,1.9380,47.4583,2.4188,11023000000.00
2020-10-21,1.9440,47.5556,2.4333,11024000000.00
2020-10-22,1.9500,47.6528,2.4479,11025000000.00
2020-10-23,1.9560,47.7500,2.4625,11026000000.00
2020-10-24,1.9620,47.8472,2.4771,11027000000.00
2020-10-25,1.9680,47.9444,2.4917,11028000000.00
2020-10-26,1.9740,48.0417,2.5062,11029000000.00
2020-10-27,1.9800,48.1389,2.5208,11030000000.00
2020-10-28,1.9860,48.2361,2.5354,11031000000.00
2020-10-29,1.9920,48.3333,2.5500,11032000000.00
2020-10-30,1.9980,48.4306,2.5646,11033000000.00
2020-10-31,2.0040,48.5278,2.5792,11034000000.00
2020-11-01,2.0100,48.6250,2.5938,11035000000.00
2020-11-02,2.0160,48.7222,2.6083,11036000000.00
2020-11-03,2.0220,48.8194,2.6229,11037000000.00
2020-11-04,2.0280,48.9167,2.6375,11038000000.00
2020-11-05,2.0340,49.0139,2.6521,11039000000.00
2020-11-06,2.0400,49.1111,2.6667,11040000000.00
2020-11-07,2.0460,49.2083,2.6813,11041000000.00
2020-11-08,2.0520,49.3056,2.6958,11042000000.00
2020-11-09,2.0580,49.4028,2.7104,11043000000.00
2020-11-10,2.0640,49.5000,2.7250,11044000000.00
2020-11-11,2.0700,49.5972,2.7396,11045000000.00
2020-11-12,2.0760,49.6944,2.7542,11046000000.00
2020-11-13,2.0820,49.7917,2.7687,11047000000.00
2020-11-14,2.0880,49.8889,2.7833,11048000000.00
2020-11-15,2.0940,49.9861,2.7979,11049000000.00
2020-11-16,2.1000,50.0833,2.8125,11050000000.00
2020-11-17,2.1060,50.1806,2.8271,11051000000.00
2020-11-18,2.1120,50.2778,2.8417,11052000000.00
2020-11-19,2.1180,50.3750,2.8563,11053000000.00
2020-11-20,2.1240,50.4722,2.8708,11054000000.00
2020-11-21,2.1300,50.5694,2.8854,11055000000.00
2020-11-22,2.1360,50.6667,2.9000,11056000000.00
2020-11-23,2.1420,50.7639,2.9146,11057000000.00
2020-11-24,2.1480,50.8611,2.9292,11058000000.00
2020-11-25,2.1540,50.9583,2.9437,11059000000.00
2020-11-26,2.1600,51.0556,2.9583,11060000000.00
2020-11-27,2.1660,51.1528,2.9729,11061000000.00
2020-11-28,2.1720,51.2500,2.9875,11062000000.00
2020-11-29,2.1780,51.3472,3.0021,11063000000.00
2020-11-30,2.1840,51.4444,3.0167,11064000000.00
2020-12-01,2.1900,51.5417,3.0312,11065000000.00
2020-12-02,2.1960,51.6389,3.0458,11066000000.00
2020-12-03,2.2020,51.7361,3.0604,11067000000.00
2020-12-04,2.2080,51.8333,3.0750,11068000000.00
2020-12-05,2.2140,51.9306,3.0896,11069000000.00
2020-12-06,2.2200,52.0278,3.1042,11070000000.00
2020-12-07,2.2260,52.1250,3.1188,11071000000.00
2020-12-08,2.2320,52.2222,3.1333,11072000000.00
2020-12-09,2.2380,52.3194,3.1479,11073000000.00
2020-12-10,2.2440,52.4167,3.1625,11074000000.00
2020-12-11,2.2500,52.5139,3.1771,11075000000.00
2020-12-12,2.2560,52.6111,3.1917,11076000000.00
2020-12-13,2.2620,52.7083,3.2062,11077000000.00
2020-12-14,2.2680,52.8056,3.2208,11078000000.00
2020-12-15,2.2740,52.9028,3.2354,11079000000.00
2020-12-16,2.2800,18.0000,3.2500,11080000000.00
2020-12-17,2.2860,18.0972,3.2646,11081000000.00
2020-12-18,2.2920,18.1944,3.2792,11082000000.00
2020-12-19,2.2980,18.2917,3.2937,11083000000.00
2020-12-20,2.3040,18.3889,3.3083,11084000000.00
2020-12-21,2.3100,18.4861,3.3229,11085000000.00
2020-12-22,2.3160,18.5833,3.3375,11086000000.00
2020-12-23,2.3220,18.6806,3.3521,11087000000.00
2020-12-24,2.3280,18.7778,3.3667,11088000000.00
2020-12-25,2.3340,18.8750,3.3812,11089000000.00
2020-12-26,2.3400,18.9722,3.3958,11090000000.00
2020-12-27,2.3460,19.0694,3.4104,11091000000.00
2020-12-28,2.3520,19.1667,3.4250,11092000000.00
2020-12-29,2.3580,19.2639,3.4396,11093000000.00
2020-12-30,2.3640,19.3611,3.4542,11094000000.00
2020-12-31,2.3700,19.4583,3.4688,11095000000.00
2021-01-01,2.3760,19.5556,3.4833,11096000000.00
2021-01-02,2.3820,19.6528,3.4979,11097000000.00
2021-01-03,2.3880,19.7500,3.5125,11098000000.00
2021-01-04,2.3940,19.8472,3.5271,11099000000.00
2021-01-05,2.4000,19.9444,3.5417,11100000000.00
2021-01-06,2.4060,20.0417,3.5562,11101000000.00
2021-01-07,2.4120,20.1389,3.5708,11102000000.00
2021-01-08,2.4180,20.2361,3.5854,11103000000.00
2021-01-09,2.4240,20.3333,3.6000,11104000000.00
2021-01-10,2.4300,20.4306,3.6146,11105000000.00
2021-01-11,2.4360,20.5278,3.6292,11106000000.00
2021-01-12,2.4420,20.6250,3.6438,11107000000.00
2021-01-13,2.4480,20.7222,3.6583,11108000000.00
2021-01-14,2.4540,20.8194,3.6729,11109000000.00
2021-01-15,2.4600,20.9167,3.6875,11110000000.00
2021-01-16,2.4660,21.0139,3.7021,11111000000.00
2021-01-17,2.4720,21.1111,3.7167,11112000000.00
2021-01-18,2.4780,21.2083,3.7312,11113000000.00
2021-01-19,2.4840,21.3056,3.7458,11114000000.00
2021-01-20,2.4900,21.4028,3.7604,11115000000.00
2021-01-21,2.4960,21.5000,3.7750,11116000000.00
2021-01-22,2.5020,21.5972,3.7896,11117000000.00
2021-01-23,2.5080,21.6944,3.8042,11118000000.00
2021-01-24,2.5140,21.7917,3.8188,11119000000.00
2021-01-25,2.5200,21.8889,3.8333,11120000000.00
2021-01-26,2.5260,21.9861,3.8479,11121000000.00
2021-01-27,2.5320,22.0833,3.8625,11122000000.00
2021-01-28,2.5380,22.1806,3.8771,11123000000.00
2021-01-29,2.5440,22.2778,3.8917,11124000000.00
2021-01-30,2.5500,22.3750,3.9062,11125000000.00
2021-01-31,2.5560,22.4722,3.9208,11126000000.00
2021-02-01,2.5620,22.5694,3.9354,11127000000.00
2021-02-02,2.5680,22.6667,3.9500,11128000000.00
2021-02-03,2.5740,22.7639,3.9646,11129000000.00
2021-02-04,2.5800,22.8611,3.9792,11130000000.00
2021-02-05,2.5860,22.9583,3.9937,11131000000.00
2021-02-06,2.5920,23.0556,4.0083,11132000000.00
2021-02-07,2.5980,23.1528,4.0229,11133000000.00
2021-02-08,2.6040,23.2500,4.0375,11134000000.00
2021-02-09,2.6100,23.3472,4.0521,11135000000.00
2021-02-10,2.6160,23.4444,4.0667,11136000000.00
2021-02-11,2.6220,23.5417,4.0813,11137000000.00
2021-02-12,2.6280,23.6389,4.0958,11138000000.00
2021-02-13,2.6340,23.7361,4.1104,11139000000.00
2021-02-14,2.6400,23.8333,4.1250,11140000000.00
2021-02-15,2.6460,23.9306,4.1396,11141000000.00
2021-02-16,2.6520,24.0278,4.1542,11142000000.00
2021-02-17,2.6580,24.1250,4.1687,11143000000.00
2021-02-18,2.6640,24.2222,4.1833,11144000000.00
2021-02-19,2.6700,24.3194,4.1979,11145000000.00
2021-02-20,2.6760,24.4167,4.2125,11146000000.00
2021-02-21,2.6820,24.5139,4.2271,11147000000.00
2021-02-22,2.6880,24.6111,4.2417,11148000000.00
2021-02-23,2.6940,24.7083,4.2562,11149000000.00
2021-02-24,2.7000,24.8056,4.2708,11150000000.00
2021-02-25,2.7060,24.9028,4.2854,11151000000.00
2021-02-26,2.7120,25.0000,4.3000,11152000000.00
2021-02-27,2.7180,25.0972,4.3146,11153000000.00
2021-02-28,2.7240,25.1944,4.3292,11154000000.00
2021-03-01,2.7300,25.2917,4.3438,11155000000.00
2021-03-02,2.7360,25.3889,4.3583,11156000000.00
2021-03-03,2.7420,25.4861,4.3729,11157000000.00
2021-03-04,2.7480,25.5833,4.3875,11158000000.00
2021-03-05,2.7540,25.6806,4.4021,11159000000.00
2021-03-06,2.7600,25.7778,4.4167,11160000000.00
2021-03-07,2.7660,25.8750,4.4313,11161000000.00
2021-03-08,2.7720,25.9722,4.4458,11162000000.00
2021-03-09,2.7780,26.0694,4.4604,11163000000.00
2021-03-10,2.7840,26.1667,4.4750,11164000000.00
2021-03-11,2.7900,26.2639,4.4896,11165000000.00
2021-03-12,2.7960,26.3611,4.5042,11166000000.00
2021-03-13,2.8020,26.4583,4.5188,11167000000.00
2021-03-14,2.8080,26.5556,4.5333,11168000000.00
2021-03-15,2.8140,26.6528,4.5479,11169000000.00
2021-03-16,2.8200,26.7500,4.5625,11170000000.00
2021-03-17,2.8260,26.8472,4.5771,11171000000.00
2021-03-18,2.8320,26.9444,4.5917,11172000000.00
2021-03-19,2.8380,27.0417,4.6062,11173000000.00
2021-03-20,2.8440,27.1389,4.6208,11174000000.00
2021-03-21,2.8500,27.2361,4.6354,11175000000.00
2021-03-22,2.8560,27.3333,4.6500,11176000000.00
2021-03-23,2.8620,27.4306,4.6646,11177000000.00
2021-03-24,2.8680,27.5278,4.6792,11178000000.00
2021-03-25,2.8740,27.6250,4.6937,11179000000.00
2021-03-26,2.8800,27.7222,4.7083,11180000000.00
2021-03-27,2.8860,27.8194,4.7229,11181000000.00
2021-03-28,2.8920,27.9167,4.7375,11182000000.00
2021-03-29,2.8980,28.0139,4.7521,11183000000.00
2021-03-30,2.9040,28.1111,4.7667,11184000000.00
2021-03-31,2.9100,28.2083,4.7812,11185000000.00
2021-04-01,2.9160,28.3056,4.7958,11186000000.00
2021-04-02,2.9220,28.4028,4.8104,11187000000.00
2021-04-03,2.9280,28.5000,4.8250,11188000000.00
2021-04-04,2.9340,28.5972,4.8396,11189000000.00
2021-04-05,2.9400,28.6944,4.8542,11190000000.00
2021-04-06,2.9460,28.7917,4.8688,11191000000.00
2021-04-07,2.9520,28.8889,4.8833,11192000000.00
2021-04-08,2.9580,28.9861,4.8979,11193000000.00
2021-04-09,2.9640,29.0833,4.9125,11194000000.00
2021-04-10,2.9700,29.1806,4.9271,11195000000.00
2021-04-11,2.9760,29.2778,4.9417,11196000000.00
2021-04-12,2.9820,29.3750,4.9563,11197000000.00
2021-04-13,2.9880,29.4722,4.9708,11198000000.00
2021-04-14,2.9940,29.5694,4.9854,11199000000.00
2021-04-15,1.2000,29.6667,1.5000,11200000000.00
2021-04-16,1.2060,29.7639,1.5146,11201000000.00
2021-04-17,1.2120,29.8611,1.5292,11202000000.00
2021-04-18,1.2180,29.9583,1.5437,11203000000.00
2021-04-19,1.2240,30.0556,1.5583,11204000000.00
2021-04-20,1.2300,30.1528,1.5729,11205000000.00
2021-04-21,1.2360,30.2500,1.5875,11206000000.00
2021-04-22,1.2420,30.3472,1.6021,11207000000.00
2021-04-23,1.2480,30.4444,1.6167,11208000000.00
2021-04-24,1.2540,30.5417,1.6313,11209000000.00
2021-04-25,1.2600,30.6389,1.6458,11210000000.00
2021-04-26,1.2660,30.7361,1.6604,11211000000.00
2021-04-27,1.2720,30.8333,1.6750,11212000000.00
2021-04-28,1.2780,30.9306,1.6896,11213000000.00
2021-04-29,1.2840,31.0278,1.7042,11214000000.00
2021-04-30,1.2900,31.1250,1.7188,11215000000.00
2021-05-01,1.2960,31.2222,1.7333,11216000000.00
2021-05-02,1.3020,31.3194,1.7479,11217000000.00
2021-05-03,1.3080,31.4167,1.7625,11218000000.00
2021-05-04,1.3140,31.5139,1.7771,11219000000.00
2021-05-05,1.3200,31.6111,1.7917,11220000000.00
2021-05-06,1.3260,31.7083,1.8062,11221000000.00
2021-05-07,1.3320,31.8056,1.8208,11222000000.00
2021-05-08,1.3380,31.9028,1.8354,11223000000.00
2021-05-09,1.3440,32.0000,1.8500,11224000000.00
2021-05-10,1.3500,32.0972,1.8646,11225000000.00
2021-05-11,1.3560,32.1944,1.8792,11226000000.00
2021-05-12,1.3620,32.2917,1.8938,11227000000.00
2021-05-13,1.3680,32.3889,1.9083,11228000000.00
2021-05-14,1.3740,32.4861,1.9229,11229000000.00
2021-05-15,1.3800,32.5833,1.9375,11230000000.00
2021-05-16,1.3860,32.6806,1.9521,11231000000.00
2021-05-17,1.3920,32.7778,1.9667,11232000000.00
2021-05-18,1.3980,32.8750,1.9813,11233000000.00
2021-05-19,1.4040,32.9722,1.9958,11234000000.00
2021-05-20,1.4100,33.0694,2.0104,11235000000.00
2021-05-21,1.4160,33.1667,2.0250,11236000000.00
2021-05-22,1.4220,33.2639,2.0396,11237000000.00
2021-05-23,1.4280,33.3611,2.0542,11238000000.00
2021-05-24,1.4340,33.4583,2.0688,11239000000.00
2021-05-25,1.4400,33.5556,2.0833,11240000000.00
2021-05-26,1.4460,33.6528,2.0979,11241000000.00
2021-05-27,1.4520,33.7500,2.1125,11242000000.00
2021-05-28,1.4580,33.8472,2.1271,11243000000.00
2021-05-29,1.4640,33.9444,2.1417,11244000000.00
2021-05-30,1.4700,34.0417,2.1562,11245000000.00
2021-05-31,1.4760,34.1389,2.1708,11246000000.00
2021-06-01,1.4820,34.2361,2.1854,11247000000.00
2021-06-02,1.4880,34.3333,2.2000,11248000000.00
2021-06-03,1.4940,34.4306,2.2146,11249000000.00
2021-06-04,1.5000,34.5278,2.2292,11250000000.00
2021-06-05,1.5060,34.6250,2.2437,11251000000.00
2021-06-06,1.5120,34.7222,2.2583,11252000000.00
2021-06-07,1.5180,34.8194,2.2729,11253000000.00
2021-06-08,1.5240,34.9167,2.2875,11254000000.00
2021-06-09,1.5300,35.0139,2.3021,11255000000.00
2021-06-10,1.5360,35.1111,2.3167,11256000000.00
2021-06-11,1.5420,35.2083,2.3312,11257000000.00
2021-06-12,1.5480,35.3056,2.3458,11258000000.00
2021-06-13,1.5540,35.4028,2.3604,11259000000.00
2021-06-14,1.5600,35.5000,2.3750,11260000000.00
2021-06-15,1.5660,35.5972,2.3896,11261000000.00
2021-06-16,1.5720,35.6944,2.4042,11262000000.00
2021-06-17,1.5780,35.7917,2.4188,11263000000.00
2021-06-18,1.5840,35.8889,2.4333,11264000000.00
2021-06-19,1.5900,35.9861,2.4479,11265000000.00
2021-06-20,1.5960,36.0833,2.4625,11266000000.00
2021-06-21,1.6020,36.1806,2.4771,11267000000.00
2021-06-22,1.6080,36.2778,2.4917,11268000000.00
2021-06-23,1.6140,36.3750,2.5062,11269000000.00
2021-06-24,1.6200,36.4722,2.5208,11270000000.00
2021-06-25,1.6260,36.5694,2.5354,11271000000.00
2021-06-26,1.6320,36.6667,2.5500,11272000000.00
2021-06-27,1.6380,36.7639,2.5646,11273000000.00
2021-06-28,1.6440,36.8611,2.5792,11274000000.00
2021-06-29,1.6500,36.9583,2.5938,11275000000.00
2021-06-30,1.6560,37.0556,2.6083,11276000000.00
2021-07-01,1.6620,37.1528,2.6229,11277000000.00
2021-07-02,1.6680,37.2500,2.6375,11278000000.00
2021-07-03,1.6740,37.3472,2.6521,11279000000.00
2021-07-04,1.6800,37.4444,2.6667,11280000000.00
2021-07-05,1.6860,37.5417,2.6813,11281000000.00
2021-07-06,1.6920,37.6389,2.6958,11282000000.00
2021-07-07,1.6980,37.7361,2.7104,11283000000.00
2021-07-08,1.7040,37.8333,2.7250,11284000000.00
2021-07-09,1.7100,37.9306,2.7396,11285000000.00
2021-07-10,1.7160,38.0278,2.7542,11286000000.00
2021-07-11,1.7220,38.1250,2.7687,11287000000.00
2021-07-12,1.7280,38.2222,2.7833,11288000000.00
2021-07-13,1.7340,38.3194,2.7979,11289000000.00
2021-07-14,1.7400,38.4167,2.8125,11290000000.00
2021-07-15,1.7460,38.5139,2.8271,11291000000.00
2021-07-16,1.7520,38.6111,2.8417,11292000000.00
2021-07-17,1.7580,38.7083,2.8563,11293000000.00
2021-07-18,1.7640,38.8056,2.8708,11294000000.00
2021-07-19,1.7700,38.9028,2.8854,11295000000.00
2021-07-20,1.7760,39.0000,2.9000,11296000000.00
2021-07-21,1.7820,39.0972,2.9146,11297000000.00
2021-07-22,1.7880,39.1944,2.9292,11298000000.00
2021-07-23,1.7940,39.2917,2.9437,11299000000.00
2021-07-24,1.8000,39.3889,2.9583,11300000000.00
2021-07-25,1.8060,39.4861,2.9729,11301000000.00
2021-07-26,1.8120,39.5833,2.9875,11302000000.00
2021-07-27,1.8180,39.6806,3.0021,11303000000.00
2021-07-28,1.8240,39.7778,3.0167,11304000000.00
2021-07-29,1.8300,39.8750,3.0312,11305000000.00
2021-07-30,1.8360,39.9722,3.0458,11306000000.00
2021-07-31,1.8420,40.0694,3.0604,11307000000.00
2021-08-01,1.8480,40.1667,3.0750,11308000000.00
2021-08-02,1.8540,40.2639,3.0896,11309000000.00
2021-08-03,1.8600,40.3611,3.1042,11310000000.00
2021-08-04,1.8660,40.4583,3.1188,11311000000.00
2021-08-05,1.8720,40.5556,3.1333,11312000000.00
2021-08-06,1.8780,40.6528,3.1479,11313000000.00
2021-08-07,1.8840,40.7500,3.1625,11314000000.00
2021-08-08,1.8900,40.8472,3.1771,11315000000.00
2021-08-09,1.8960,40.9444,3.1917,11316000000.00
2021-08-10,1.9020,41.0417,3.2062,11317000000.00
2021-08-11,1.9080,41.1389,3.2208,11318000000.00
2021-08-12,1.9140,41.2361,3.2354,11319000000.00
2021-08-13,1.9200,41.3333,3.2500,11320000000.00
2021-08-14,1.9260,41.4306,3.2646,11321000000.00
2021-08-15,1.9320,41.5278,3.2792,11322000000.00
2021-08-16,1.9380,41.6250,3.2937,11323000000.00
2021-08-17,1.9440,41.7222,3.3083,11324000000.00
2021-08-18,1.9500,41.8194,3.3229,11325000000.00
2021-08-19,1.9560,41.9167,3.3375,11326000000.00
2021-08-20,1.9620,42.0139,3.3521,11327000000.00
2021-08-21,1.9680,42.1111,3.3667,11328000000.00
2021-08-22,1.9740,42.2083,3.3812,11329000000.00
2021-08-23,1.9800,42.3056,3.3958,11330000000.00
2021-08-24,1.9860,42.4028,3.4104,11331000000.00
2021-08-25,1.9920,42.5000,3.4250,11332000000.00
2021-08-26,1.9980,42.5972,3.4396,11333000000.00
2021-08-27,2.0040,42.6944,3.4542,11334000000.00
2021-08-28,2.0100,42.7917,3.4688,11335000000.00
2021-08-29,2.0160,42.8889,3.4833,11336000000.00
2021-08-30,2.0220,42.9861,3.4979,11337000000.00
2021-08-31,2.0280,43.0833,3.5125,11338000000.00
2021-09-01,2.0340,43.1806,3.5271,11339000000.00
2021-09-02,2.0400,43.2778,3.5417,11340000000.00
2021-09-03,2.0460,43.3750,3.5562,11341000000.00
2021-09-04,2.0520,43.4722,3.5708,11342000000.00
2021-09-05,2.0580,43.5694,3.5854,11343000000.00
2021-09-06,2.0640,43.6667,3.6000,11344000000.00
2021-09-07,2.0700,43.7639,3.6146,11345000000.00
2021-09-08,2.0760,43.8611,3.6292,11346000000.00
2021-09-09,2.0820,43.9583,3.6438,11347000000.00
2021-09-10,2.0880,44.0556,3.6583,11348000000.00
2021-09-11,2.0940,44.1528,3.6729,11349000000.00
2021-09-12,2.1000,44.2500,3.6875,11350000000.00
2021-09-13,2.1060,44.3472,3.7021,11351000000.00
2021-09-14,2.1120,44.4444,3.7167,11352000000.00
2021-09-15,2.1180,44.5417,3.7312,11353000000.00
2021-09-16,2.1240,44.6389,3.7458,11354000000.00
2021-09-17,2.1300,44.7361,3.7604,11355000000.00
2021-09-18,2.1360,44.8333,3.7750,11356000000.00
2021-09-19,2.1420,44.9306,3.7896,11357000000.00
2021-09-20,2.1480,45.0278,3.8042,11358000000.00
2021-09-21,2.1540,45.1250,3.8188,11359000000.00
2021-09-22,2.1600,45.2222,3.8333,11360000000.00
2021-09-23,2.1660,45.3194,3.8479,11361000000.00
2021-09-24,2.1720,45.4167,3.8625,11362000000.00
2021-09-25,2.1780,45.5139,3.8771,11363000000.00
2021-09-26,2.1840,45.6111,3.8917,11364000000.00
2021-09-27,2.1900,45.7083,3.9062,11365000000.00
2021-09-28,2.1960,45.8056,3.9208,11366000000.00
2021-09-29,2.2020,45.9028,3.9354,11367000000.00
2021-09-30,2.2080,46.0000,3.9500,11368000000.00
2021-10-01,2.2140,46.0972,3.9646,11369000000.00
2021-10-02,2.2200,46.1944,3.9792,11370000000.00
2021-10-03,2.2260,46.2917,3.9937,11371000000.00
2021-10-04,2.2320,46.3889,4.0083,11372000000.00
2021-10-05,2.2380,46.4861,4.0229,11373000000.00
2021-10-06,2.2440,46.5833,4.0375,11374000000.00
2021-10-07,2.2500,46.6806,4.0521,11375000000.00
2021-10-08,2.2560,46.7778,4.0667,11376000000.00
2021-10-09,2.2620,46.8750,4.0813,11377000000.00
2021-10-10,2.2680,46.9722,4.0958,11378000000.00
2021-10-11,2.2740,47.0694,4.1104,11379000000.00
2021-10-12,2.2800,47.1667,4.1250,11380000000.00
2021-10-13,2.2860,47.2639,4.1396,11381000000.00
2021-10-14,2.2920,47.3611,4.1542,11382000000.00
2021-10-15,2.2980,47.4583,4.1687,11383000000.00
2021-10-16,2.3040,47.5556,4.1833,11384000000.00
2021-10-17,2.3100,47.6528,4.1979,11385000000.00
2021-10-18,2.3160,47.7500,4.2125,11386000000.00
2021-10-19,2.3220,47.8472,4.2271,11387000000.00
2021-10-20,2.3280,47.9444,4.2417,11388000000.00
2021-10-21,2.3340,48.0417,4.2562,11389000000.00
2021-10-22,2.3400,48.1389,4.2708,11390000000.00
2021-10-23,2.3460,48.2361,4.2854,11391000000.00
2021-10-24,2.3520,48.3333,4.3000,11392000000.00
2021-10-25,2.3580,48.4306,4.3146,11393000000.00
2021-10-26,2.3640,48.5278,4.3292,11394000000.00
2021-10-27,2.3700,48.6250,4.3438,11395000000.00
2021-10-28,2.3760,48.7222,4.3583,11396000000.00
2021-10-29,2.3820,48.8194,4.3729,11397000000.00
2021-10-30,2.3880,48.9167,4.3875,11398000000.00
2021-10-31,2.3940,49.0139,4.4021,11399000000.00
2021-11-01,2.4000,49.1111,4.4167,11400000000.00
2021-11-02,2.4060,49.2083,4.4313,11401000000.00
2021-11-03,2.4120,49.3056,4.4458,11402000000.00
2021-11-04,2.4180,49.4028,4.4604,11403000000.00
2021-11-05,2.4240,49.5000,4.4750,11404000000.00
2021-11-06,2.4300,49.5972,4.4896,11405000000.00
2021-11-07,2.4360,49.6944,4.5042,11406000000.00
2021-11-08,2.4420,49.7917,4.5188,11407000000.00
2021-11-09,2.4480,49.8889,4.5333,11408000000.00
2021-11-10,2.4540,49.9861,4.5479,11409000000.00
2021-11-11,2.4600,50.0833,4.5625,11410000000.00
2021-11-12,2.4660,50.1806,4.5771,11411000000.00
2021-11-13,2.4720,50.2778,4.5917,11412000000.00
2021-11-14,2.4780,50.3750,4.6062,11413000000.00
2021-11-15,2.4840,50.4722,4.6208,11414000000.00
2021-11-16,2.4900,50.5694,4.6354,11415000000.00
2021-11-17,2.4960,50.6667,4.6500,11416000000.00
2021-11-18,2.5020,50.7639,4.6646,11417000000.00
2021-11-19,2.5080,50.8611,4.6792,11418000000.00
2021-11-20,2.5140,50.9583,4.6937,11419000000.00
2021-11-21,2.5200,51.0556,4.7083,11420000000.00
2021-11-22,2.5260,51.1528,4.7229,11421000000.00
2021-11-23,2.5320,51.2500,4.7375,11422000000.00
2021-11-24,2.5380,51.3472,4.7521,11423000000.00
2021-11-25,2.5440,51.4444,4.7667,11424000000.00
2021-11-26,2.5500,51.5417,4.7812,11425000000.00
2021-11-27,2.5560,51.6389,4.7958,11426000000.00
2021-11-28,2.5620,51.7361,4.8104,11427000000.00
2021-11-29,2.5680,51.8333,4.8250,11428000000.00
2021-11-30,2.5740,51.9306,4.8396,11429000000.00
2021-12-01,2.5800,52.0278,4.8542,11430000000.00
2021-12-02,2.5860,52.1250,4.8688,11431000000.00
2021-12-03,2.5920,52.2222,4.8833,11432000000.00
2021-12-04,2.5980,52.3194,4.8979,11433000000.00
2021-12-05,2.6040,52.4167,4.9125,11434000000.00
2021-12-06,2.6100,52.5139,4.9271,11435000000.00
2021-12-07,2.6160,52.6111,4.9417,11436000000.00
2021-12-08,2.6220,52.7083,4.9563,11437000000.00
2021-12-09,2.6280,52.8056,4.9708,11438000000.00
2021-12-10,2.6340,52.9028,4.9854,11439000000.00
2021-12-11,2.6400,18.0000,1.5000,11440000000.00
2021-12-12,2.6460,18.0972,1.5146,11441000000.00
2021-12-13,2.6520,18.1944,1.5292,11442000000.00
2021-12-14,2.6580,18.2917,1.5437,11443000000.00
2021-12-15,2.6640,18.3889,1.5583,11444000000.00
